input:a:0,output:b:0
72.42605910045202,144.85211820090404
45.91583530436424,91.83167060872849
68.86955559641925,137.7391111928385
27.065500873670313,54.131001747340626
63.79513653912571,127.59027307825141
72.47300089708239,144.94600179416477
56.788758578614996,113.57751715722999
58.96283883422133,117.92567766844266
59.1661842525627,118.3323685051254
5.794997234467491,11.589994468934982
7.656403899900077,15.312807799800154
66.80027297420756,133.60054594841512
45.62365775662904,91.24731551325809
40.17056617711464,80.34113235422927
42.94173969763835,85.8834793952767
72.3495816749491,144.6991633498982
66.57422882032711,133.14845764065421
0.7974460012181273,1.5948920024362545
81.46322952042286,162.9264590408457
0.573517506720167,1.147035013440334
29.11349415124323,58.22698830248646
61.50648994467212,123.01297988934424
89.68711904707142,179.37423809414284
41.32219860907704,82.64439721815408
58.15199797036175,116.3039959407235
18.418030075698343,36.83606015139669
7.15804651874532,14.31609303749064
39.897428805621416,79.79485761124283
36.76600636376498,73.53201272752996
65.12478383015535,130.2495676603107
24.25651776355317,48.51303552710634
64.99273634077404,129.9854726815481
54.54828432197907,109.09656864395814
18.32266380183708,36.64532760367416
24.513678849785336,49.02735769957067
93.59309595670562,187.18619191341125
49.99537019047039,99.99074038094078
47.36046547971651,94.72093095943302
86.7951087128849,173.5902174257698
45.38706300186421,90.77412600372843
59.50248696466349,119.00497392932698
27.90431703165638,55.80863406331276
3.214723322537383,6.429446645074766
47.472830868901895,94.94566173780379
11.983117458204395,23.96623491640879
1.6051886463156806,3.210377292631361
56.98699227805189,113.97398455610379
68.68429573740595,137.3685914748119
24.003305096118943,48.006610192237886
84.20166736618901,168.40333473237803
92.36844333102216,184.73688666204433
11.35705205188573,22.71410410377146
64.76641880305067,129.53283760610134
11.450560424767476,22.90112084953495
78.5824189209675,157.164837841935
7.91075595328834,15.82151190657668
22.10037209191116,44.20074418382232
7.8512680525014815,15.702536105002963
31.99694849769037,63.99389699538074
46.4105001205121,92.8210002410242
34.955048729952864,69.91009745990573
75.38786677263539,150.77573354527078
38.34476008738812,76.68952017477623
50.18513567964603,100.37027135929206
35.56770608473144,71.13541216946288
40.07259649105118,80.14519298210236
74.23600148056147,148.47200296112294
1.612843027817401,3.225686055634802
36.235096546506654,72.47019309301331
95.33759934351824,190.67519868703647
33.557295263174815,67.11459052634963
58.74726742753229,117.49453485506459
28.426402783327465,56.85280556665493
80.31782672548401,160.63565345096802
73.96498195204545,147.9299639040909
12.01249305337917,24.02498610675834
46.46616970600862,92.93233941201724
40.03312249581669,80.06624499163338
33.64351659201097,67.28703318402194
40.42564186804697,80.85128373609393
4.233550813271448,8.467101626542895
24.49602973448709,48.99205946897418
0.9331242158272856,1.866248431654571
88.71689544520736,177.4337908904147
7.365845915418934,14.731691830837867
10.460482144408545,20.92096428881709
69.61216210956557,139.22432421913115
64.42561133358352,128.85122266716704
48.27316941447337,96.54633882894674
11.102328980830125,22.20465796166025
27.23125719256152,54.46251438512304
70.4384837584147,140.8769675168294
16.218884934114353,32.437769868228706
90.00051334184249,180.00102668368498
45.962990358768415,91.92598071753683
4.090504191600175,8.18100838320035
46.109597867294504,92.21919573458901
59.23115836438746,118.46231672877492
57.395904577074,114.791809154148
90.04340456300787,180.08680912601574
59.25207063113196,118.50414126226391
64.29916298171172,128.59832596342343
11.739256964680344,23.478513929360687
63.41251658559954,126.82503317119908
35.9434157980997,71.8868315961994
34.113672448172025,68.22734489634405
95.5423011863556,191.0846023727112
19.709483107889625,39.41896621577925
2.483516373825023,4.967032747650046
15.154976161652725,30.30995232330545
50.104641266095186,100.20928253219037
89.52272038260739,179.04544076521478
12.949808675177666,25.89961735035533
11.064463212903052,22.128926425806103
4.8129723722837525,9.625944744567505
3.669679378305968,7.339358756611936
23.748424987280913,47.496849974561826
15.469827731241304,30.93965546248261
34.22989941781237,68.45979883562474
66.80809334506273,133.61618669012546
73.71417660552942,147.42835321105883
46.57288633869266,93.14577267738532
23.298803381759015,46.59760676351803
41.20233628752313,82.40467257504626
4.032039573016699,8.064079146033398
57.90659149217563,115.81318298435126
92.88804941658776,185.77609883317552
52.51517401212663,105.03034802425326
91.6184620344123,183.2369240688246
12.78810420719153,25.57620841438306
74.15586412396777,148.31172824793555
93.25540657947896,186.51081315895792
77.76833424022637,155.53666848045273
57.215692055815104,114.43138411163021
34.66375809334076,69.32751618668152
99.20394866302938,198.40789732605876
10.866089303898384,21.73217860779677
20.33673565353772,40.67347130707544
96.63671902151243,193.27343804302487
71.87805846255077,143.75611692510154
55.64876769644551,111.29753539289102
57.05809503130692,114.11619006261384
6.277728529501514,12.555457059003029
67.22453511905793,134.44907023811587
18.82655788721873,37.65311577443746
31.04070026672553,62.08140053345106
82.04557106496041,164.09114212992083
16.503063764887738,33.006127529775476
42.34910835897432,84.69821671794864
43.53942383774603,87.07884767549206
8.985787144192425,17.97157428838485
88.72768845234344,177.4553769046869
11.46939597032085,22.9387919406417
1.9589061614622816,3.917812322924563
42.21006957206133,84.42013914412266
61.167843339974596,122.33568667994919
46.75246407001454,93.50492814002908
94.66246461436042,189.32492922872083
26.579131521187193,53.15826304237439
19.38785716126973,38.77571432253946
20.37884823202438,40.75769646404876
20.598980960802916,41.19796192160583
19.1471660075169,38.2943320150338
49.41427745550856,98.82855491101712
62.99355906855239,125.98711813710479
99.4251222837118,198.8502445674236
41.19325080897389,82.38650161794779
97.98447258701776,195.96894517403553
92.65795875874608,185.31591751749215
45.27581674317507,90.55163348635014
97.29894049161236,194.5978809832247
8.467851006462945,16.93570201292589
28.45155759424294,56.90311518848588
47.65794201014755,95.3158840202951
76.69667258129765,153.3933451625953
9.641473377254496,19.28294675450899
4.560467050713946,9.120934101427892
18.396015406556433,36.792030813112866
86.65733403844753,173.31466807689506
84.3344335553972,168.6688671107944
58.9895890309165,117.979178061833
90.56921004702605,181.1384200940521
25.894825170394597,51.789650340789194
60.668531309154375,121.33706261830875
56.47435578541303,112.94871157082606
43.59496027300334,87.18992054600668
31.541280191750765,63.08256038350153
71.86109520619617,143.72219041239234
21.646295097473423,43.29259019494685
61.157157037602175,122.31431407520435
5.335961595096461,10.671923190192922
37.94505087034127,75.89010174068254
23.98612119108913,47.97224238217826
40.64629795963981,81.29259591927962
84.55481696074025,169.1096339214805
13.16436502217202,26.32873004434404
2.934548852273977,5.869097704547954
82.89323726220495,165.7864745244099
80.12353433862755,160.2470686772551
12.442838005364552,24.885676010729103
43.5556765160481,87.1113530320962
76.35704587006312,152.71409174012624
67.66438807949041,135.32877615898082
96.58037672919156,193.1607534583831
16.43673536525556,32.87347073051112
81.78887783186393,163.57775566372786
95.74541000620476,191.49082001240953
20.629805762781473,41.259611525562946
40.12559529738052,80.25119059476104
13.324129220708848,26.648258441417696
78.80010255137296,157.60020510274592
22.568905210998903,45.137810421997806
36.61179747379677,73.22359494759354
8.694534877467387,17.389069754934773
72.67668913548665,145.3533782709733
96.94480084669378,193.88960169338756
26.92367862382604,53.84735724765208
30.227767087915023,60.455534175830046
38.37597890943425,76.7519578188685
90.02802976510617,180.05605953021234
43.756018686277685,87.51203737255537
15.760567786020896,31.521135572041793
7.545540678125717,15.091081356251435
38.52582573068158,77.05165146136316
87.21707914135372,174.43415828270744
44.64272201227056,89.28544402454112
96.4130699428367,192.8261398856734
98.50556390140434,197.0111278028087
25.17565713230297,50.35131426460594
8.400660375750723,16.801320751501446
6.502224516080968,13.004449032161936
30.5485420775231,61.0970841550462
52.61334305148826,105.22668610297652
20.675494010441508,41.350988020883015
20.385311255052414,40.77062251010483
47.27107645787025,94.5421529157405
12.464349908529105,24.92869981705821
2.9509572715488708,5.9019145430977416
72.88821952145216,145.77643904290431
48.548185417387934,97.09637083477587
15.540318390822229,31.080636781644458
57.69951413927112,115.39902827854225
38.40195257232074,76.80390514464148
65.70184035203604,131.4036807040721
30.07261514638643,60.14523029277286
27.01427253126515,54.0285450625303
27.5108501733054,55.0217003466108
0.5847021112203699,1.1694042224407397
48.669028542679435,97.33805708535887
85.75002636395558,171.50005272791117
31.164225030814173,62.328450061628345
93.7415259247498,187.4830518494996
44.81102548417888,89.62205096835775
40.76380244050198,81.52760488100397
47.082710417497886,94.16542083499577
48.7828688795515,97.565737759103
19.81348430969018,39.62696861938036
66.08093351413868,132.16186702827736
94.61499294728594,189.22998589457188
66.41304792806729,132.82609585613457
6.160001131553495,12.32000226310699
41.423599947338985,82.84719989467797
75.84123287197059,151.68246574394118
92.95917122234614,185.91834244469229
58.27228299330442,116.54456598660884
29.483341318472256,58.96668263694451
55.143836825330204,110.28767365066041
64.13025738940249,128.26051477880497
59.721125288193434,119.44225057638687
50.40656083321148,100.81312166642296
24.29504231532317,48.59008463064634
67.02719375348174,134.05438750696348
97.30807530571754,194.61615061143507
63.85532812057112,127.71065624114225
84.43325619690137,168.86651239380274
13.336849181302258,26.673698362604515
79.53818066710011,159.07636133420021
81.32454483569877,162.64908967139755
68.57710018588114,137.15420037176227
82.9597619355967,165.9195238711934
74.46988645413319,148.93977290826638
56.77940848853985,113.5588169770797
65.6259677627824,131.2519355255648
31.255375919280436,62.51075183856087
42.3073366379338,84.6146732758676
23.726401602876557,47.45280320575311
0.5150370165099227,1.0300740330198455
38.20024130671391,76.40048261342783
52.240910862497245,104.48182172499449
93.42488702247952,186.84977404495905
0.6919272451837766,1.3838544903675531
1.6839543894245357,3.3679087788490714
48.03363823246085,96.0672764649217
36.62136865270058,73.24273730540116
3.766810203769899,7.533620407539798
50.50298073485463,101.00596146970926
16.500889791235927,33.001779582471855
36.59692628016153,73.19385256032307
42.28362074080862,84.56724148161724
79.38473894581936,158.76947789163873
27.968955631565073,55.93791126313015
5.7216377408786485,11.443275481757297
27.930202196193974,55.86040439238795
85.4511809343117,170.9023618686234
57.27556930486403,114.55113860972806
96.39320022427384,192.78640044854768
3.1973569357601095,6.394713871520219
2.760912547967509,5.521825095935018
5.464381635846194,10.928763271692388
29.87396193686789,59.74792387373578
45.30666700116392,90.61333400232785
33.053739763810775,66.10747952762155
14.4482601062772,28.8965202125544
68.67375319599489,137.34750639198978
25.751563804877563,51.503127609755126
63.60142255043141,127.20284510086282
68.52151271071374,137.04302542142747
15.174629652339588,30.349259304679176
99.66714572423516,199.3342914484703
61.57926024808917,123.15852049617834
45.236380694348334,90.47276138869667
70.5670797664741,141.1341595329482
3.589723887703089,7.179447775406178
95.92274607596852,191.84549215193704
18.977219090337925,37.95443818067585
41.04058522078405,82.0811704415681
82.95418193993154,165.9083638798631
34.04143015377866,68.08286030755733
91.5092311369953,183.0184622739906
56.88577244056903,113.77154488113806
53.77967211288609,107.55934422577218
40.76866040350772,81.53732080701543
91.71837879490688,183.43675758981377
49.665514747012494,99.33102949402499
80.76368126995231,161.52736253990463
21.412854614530698,42.825709229061395
99.631649825416,199.263299650832
88.8428604489492,177.6857208978984
74.6793490006977,149.3586980013954
51.30510610360657,102.61021220721314
4.418532232267136,8.837064464534272
67.93328091222423,135.86656182444847
92.17609120628693,184.35218241257385
39.65455349292968,79.30910698585936
44.371906280115546,88.74381256023109
49.31819734211344,98.63639468422689
72.90989141958276,145.81978283916553
10.443396006438732,20.886792012877464
66.75677694416902,133.51355388833804
3.878263703292584,7.756527406585168
3.7677533859628576,7.535506771925715
4.60865866101372,9.21731732202744
23.85236278913444,47.70472557826888
85.71373938896932,171.42747877793863
39.0273767618236,78.0547535236472
55.45688431427308,110.91376862854617
94.54431864416696,189.08863728833393
17.829897386001637,35.65979477200327
96.08263299300928,192.16526598601857
29.82664610964004,59.65329221928008
43.74973751588591,87.49947503177182
52.967743682530674,105.93548736506135
29.1961861577837,58.3923723155674
36.16805019793898,72.33610039587796
29.749973309932265,59.49994661986453
72.39615151872268,144.79230303744535
5.586630197225606,11.173260394451212
35.99493389103178,71.98986778206356
49.764668354776106,99.52933670955221
72.07642413692933,144.15284827385867
20.202276901343584,40.40455380268717
85.07428909749976,170.14857819499952
29.808661894299625,59.61732378859925
28.946276052301524,57.89255210460305
84.71436292478344,169.4287258495669
11.35392403458112,22.70784806916224
37.20974285937649,74.41948571875298
0.5421247983380617,1.0842495966761234
84.2134721942303,168.4269443884606
39.886974987993995,79.77394997598799
31.749432133188193,63.49886426637639
35.043574729061156,70.08714945812231
50.308508539023165,100.61701707804633
60.11551139607908,120.23102279215816
32.51876125392976,65.03752250785952
12.63382677199676,25.26765354399352
81.33758954173005,162.6751790834601
44.0625575962509,88.1251151925018
69.69079047306047,139.38158094612095
56.5010180634232,113.0020361268464
15.45092354469646,30.90184708939292
75.29764718851636,150.59529437703273
59.10605505503854,118.21211011007708
34.895293830388006,69.79058766077601
33.76322263141438,67.52644526282876
56.09666496282717,112.19332992565434
30.812381178571936,61.62476235714387
27.9349433622637,55.8698867245274
8.784263542675008,17.568527085350016
44.340166864410094,88.68033372882019
3.2622004430120866,6.524400886024173
51.86258851409862,103.72517702819724
12.945691198614306,25.89138239722861
91.2758957794191,182.5517915588382
55.23432085111173,110.46864170222347
93.6679510435278,187.3359020870556
32.0914107472574,64.1828214945148
41.37208740768371,82.74417481536742
81.9069833648494,163.8139667296988
77.92637390145532,155.85274780291064
78.91275011185186,157.82550022370373
22.816514935110632,45.633029870221264
29.83961616906865,59.6792323381373
66.27647479083838,132.55294958167676
6.01491440260552,12.02982880521104
58.30311847846833,116.60623695693666
74.78355896605883,149.56711793211767
28.748486756457147,57.496973512914295
62.19807876803183,124.39615753606365
2.148779437740711,4.297558875481422
92.98973619922248,185.97947239844495
76.25905988398716,152.51811976797433
42.05082051710619,84.10164103421238
29.50716031874589,59.01432063749178
30.099240871082735,60.19848174216547
75.17034354892138,150.34068709784276
3.292786946572668,6.585573893145336
0.8292500448749185,1.658500089749837
67.6949004196167,135.3898008392334
15.860954784709923,31.721909569419847
7.791394598924617,15.582789197849234
28.2832463791566,56.5664927583132
96.61956684980876,193.23913369961753
7.750428020023481,15.500856040046962
53.52119120647977,107.04238241295954
27.16622849857001,54.33245699714002
53.98088868330218,107.96177736660437
89.91885848750174,179.83771697500347
56.93141208932963,113.86282417865927
49.28057971170491,98.56115942340982
83.96989027791555,167.9397805558311
47.94939279866925,95.8987855973385
34.620058228029606,69.24011645605921
39.17324680397607,78.34649360795214
88.95909696263622,177.91819392527245
42.79252627218981,85.58505254437962
95.95365565034292,191.90731130068585
67.15781924531838,134.31563849063676
30.92904123393873,61.85808246787746
93.59168825155167,187.18337650310335
59.26070337711288,118.52140675422577
72.12317198176123,144.24634396352246
9.19418099711292,18.38836199422584
12.911666602538896,25.82333320507779
16.816671627398215,33.63334325479643
38.17988817215395,76.3597763443079
34.107406199444924,68.21481239888985
97.48918566559934,194.97837133119867
13.24737373309196,26.49474746618392
4.443887100111987,8.887774200223975
39.12302759278115,78.2460551855623
24.33632995454732,48.67265990909464
48.17428204120952,96.34856408241905
39.23127489759285,78.4625497951857
91.06793717146938,182.13587434293876
47.83992556287793,95.67985112575586
36.70652227689265,73.4130445537853
1.0512900300135408,2.1025800600270816
46.49424452181843,92.98848904363686
65.55284401681259,131.10568803362517
30.07178394044793,60.14356788089586
18.425817209073937,36.851634418147874
60.650328875693994,121.30065775138799
78.63461522473955,157.2692304494791
90.97892770116096,181.9578554023219
30.93316668826168,61.86633337652336
35.94684109357993,71.89368218715985
24.350232314432084,48.70046462886417
76.27339110962609,152.54678221925218
3.1051749610438217,6.2103499220876435
27.407953701728903,54.81590740345781
19.20840551771731,38.41681103543462
41.24683882251481,82.49367764502962
84.38752410736947,168.77504821473894
88.22418809448442,176.44837618896884
48.51488059021176,97.02976118042352
33.159217851111165,66.31843570222233
87.20621142445295,174.4124228489059
19.35321756877896,38.70643513755792
39.170808655089054,78.34161731017811
73.99867786854512,147.99735573709023
92.50535922135217,185.01071844270433
59.9152318521085,119.830463704217
1.5024698891954902,3.0049397783909804
45.0485968626721,90.0971937253442
87.26815724502859,174.53631449005718
63.04581828060133,126.09163656120266
72.73658331972406,145.47316663944812
27.550846618349137,55.101693236698274
8.84884285365315,17.6976857073063
47.815999553683,95.631999107366
64.58926257687627,129.17852515375253
32.505003371092315,65.01000674218463
25.565411025465544,51.13082205093109
88.98766633770322,177.97533267540643
62.35820333829817,124.71640667659634
23.546814648967597,47.093629297935195
47.44478023341875,94.8895604668375
72.29356655261829,144.58713310523657
10.49698485388364,20.99396970776728
15.004767207698844,30.009534415397688
52.97912465624389,105.95824931248778
23.25000254185772,46.50000508371544
91.14758172162344,182.29516344324688
69.06431215834866,138.1286243166973
38.19456645309204,76.38913290618407
91.37700381973929,182.75400763947857
40.40049119670551,80.80098239341102
50.480531319988,100.961062639976
49.8956623364388,99.7913246728776
70.41909707009127,140.83819414018254
32.213802628339494,64.42760525667899
76.73977196984497,153.47954393968993
40.895173248873576,81.79034649774715
80.09695636799651,160.19391273599302
14.265904361119452,28.531808722238903
8.487359971227427,16.974719942454854
86.76320861792983,173.52641723585967
41.71979031604729,83.43958063209458
66.87560325298347,133.75120650596693
55.0345822222561,110.0691644445122
1.1617461000067886,2.323492200013577
42.22500733788597,84.45001467577194
28.297204981015657,56.594409962031314
3.239352689649866,6.478705379299732
27.455473216799252,54.910946433598504
20.130640967545244,40.26128193509049
77.3120358111771,154.6240716223542
31.46640754597646,62.93281509195292
12.292926350692746,24.58585270138549
91.83991894861234,183.67983789722467
79.97797036764631,159.95594073529261
94.76055803835447,189.52111607670895
70.83967376880928,141.67934753761855
73.86762364811847,147.73524729623693
99.52655382316736,199.05310764633472
49.3675880403582,98.7351760807164
71.6252016049604,143.2504032099208
85.74896294048547,171.49792588097094
64.27017130996724,128.54034261993448
5.805616503588684,11.611233007177368
1.7925195765918334,3.5850391531836667
97.3649509131329,194.7299018262658
2.2155057261903477,4.431011452380695
68.81251371135716,137.6250274227143
79.1890506740367,158.3781013480734
90.19540676301736,180.39081352603472
60.168428352942946,120.33685670588589
0.1222164684145044,0.2444329368290088
45.2917127863695,90.583425572739
42.20183100053805,84.4036620010761
17.4166627333155,34.833325466631
63.70008787729691,127.40017575459382
93.01663004645508,186.03326009291015
90.98895778214968,181.97791556429937
75.13719063088354,150.27438126176708
22.365784510279703,44.731569020559405
59.2459970047898,118.4919940095796
11.863822494274324,23.727644988548647
30.29823721705688,60.59647443411376
63.30368334052312,126.60736668104624
73.19936743548374,146.39873487096747
76.22688181784079,152.45376363568158
5.986486652836753,11.972973305673506
85.59621735159534,171.19243470319068
59.90307900791848,119.80615801583696
85.31104308640577,170.62208617281155
21.150998883482096,42.30199776696419
43.557407619805765,87.11481523961153
20.91935344411101,41.83870688822202
36.905777326356315,73.81155465271263
17.671765415132214,35.34353083026443
30.53073259178902,61.06146518357804
97.87978168590897,195.75956337181793
44.401179813228595,88.80235962645719
77.50504505429141,155.01009010858283
2.451541210934882,4.903082421869764
37.1713421337407,74.3426842674814
34.70095501519397,69.40191003038794
42.64247450722861,85.28494901445723
35.15149699558363,70.30299399116726
12.285137484060916,24.570274968121833
21.751283123687248,43.502566247374496
51.99902511990846,103.99805023981692
95.46781417421904,190.9356283484381
20.039893496985208,40.079786993970416
43.51502583373939,87.03005166747877
5.242509853845734,10.485019707691468
90.110885668629,180.221771337258
88.6326597923824,177.2653195847648
53.07508233294216,106.15016466588432
18.52768617796756,37.05537235593512
99.19447171028668,198.38894342057336
11.256725182258798,22.513450364517595
76.55320777620572,153.10641555241145
57.09588632651174,114.19177265302348
56.52247377225129,113.04494754450258
69.4517770530817,138.9035541061634
33.622247356582534,67.24449471316507
65.27081048341809,130.54162096683618
30.54221172542537,61.08442345085074
4.139319558803988,8.278639117607977
26.11628390806193,52.23256781612386
64.60501738869294,129.21003477738589
33.30247946942164,66.60495893884328
57.52122456388131,115.04244912776262
41.8565250565799,83.7130501131598
60.78188468778618,121.56376937557236
14.042269109234695,28.08453821846939
8.341407350657237,16.682814701314474
49.456505836402286,98.91301167280457
91.45483107299712,182.90966214599425
52.59494708967054,105.18989417934108
21.6933795573238,43.3867591146476
53.22809420770837,106.45618841541673
96.5078645111579,193.0157290223158
91.62714415269024,183.25428830538047
7.019814905694632,14.039629811389265
66.0846961914902,132.1693923829804
60.86979731084502,121.73959462169005
69.62421479609634,139.24842959219268
79.95277391502782,159.90554783005564
19.481907378301845,38.96381475660369
45.28774883595944,90.57549767191888
57.82990763118412,115.65981526236824
78.77649210294202,157.55298420588403
79.030360066102,158.060720132204
59.81066057169768,119.62132114339536
53.932528276076354,107.86505655215271
1.0393881071488087,2.0787762142976174
26.647881212109713,53.295762424219426
63.79836952671225,127.5967390534245
66.57935828793178,133.15871657586356
14.954608608208186,29.909217216416373
82.62254186591116,165.24508373182232
90.37616019488854,180.75232038977708
12.688990421420044,25.37798084284009
63.229398518277065,126.45879703655413
13.776890108877382,27.553780217754763
76.78873089647617,153.57746179295233
21.25092977264078,42.50185954528156
42.97547938704166,85.95095877408332
1.7396712899670486,3.479342579934097
21.587160872932422,43.174321745864845
94.83175532043283,189.66351064086567
3.3405353643656044,6.681070728731209
37.45880531789302,74.91761063578603
58.11325445983616,116.22650891967233
12.388902877571784,24.777805755143568
80.54759634730686,161.09519269461373
70.1346261038059,140.2692522076118
30.08347407028431,60.16694814056862
48.53594261056998,97.07188522113996
22.88311670267532,45.76623340535064
77.13155009871953,154.26310019743906
43.16603909451271,86.33207818902542
44.30222515982173,88.60445031964346
78.48904614976716,156.97809229953432
97.70825186407916,195.41650372815832
98.6036214893524,197.2072429787048
82.01040187874186,164.02080375748372
76.19552913705593,152.39105827411186
9.366415615086654,18.732831230173307
19.2866351397033,38.5732702794066
39.2975729939668,78.5951459879336
44.649700008369294,89.29940001673859
88.92503916838156,177.85007833676312
82.98406022923011,165.96812045846022
46.71075178353975,93.4215035670795
45.82674987398888,91.65349974797776
5.077878518786827,10.155757037573654
60.02142876934003,120.04285753868005
16.50308930231973,33.00617860463946
6.5375500264057145,13.075100052811429
52.932528720267854,105.86505744053571
33.38918975828982,66.77837951657963
19.56804824148563,39.13609648297126
73.48006709850952,146.96013419701904
60.153386352450866,120.30677270490173
34.25466843337718,68.50933686675435
73.14089599942277,146.28179199884553
40.927472268453855,81.85494453690771
0.9212735285301754,1.8425470570603508
99.00978798569892,198.01957597139784
85.86001543547445,171.7200308709489
62.71689011623665,125.4337802324733
26.29702760345616,52.59405520691232
64.33224617406078,128.66449234812157
26.597507338624492,53.195014677248984
53.08703697119219,106.17407394238438
78.46441073040056,156.92882146080112
64.15100195336919,128.30200390673838
81.52419407254663,163.04838814509327
69.2744740662124,138.5489481324248
32.40359940545541,64.80719881091082
7.443292510457756,14.886585020915511
80.74423402493562,161.48846804987124
21.16672958155038,42.33345916310076
12.23292837487172,24.46585674974344
63.81096184173729,127.62192368347458
81.64673421099971,163.29346842199942
63.68872307714584,127.37744615429168
35.195378295286275,70.39075659057255
44.06496767757891,88.12993535515783
79.41290371018279,158.82580742036558
62.02571967029654,124.05143934059308
5.718366403774922,11.436732807549843
1.6775445657904675,3.355089131580935
94.19348217747591,188.38696435495183
78.99215498023636,157.98430996047273
54.26362540006604,108.52725080013208
61.93482477693426,123.86964955386853
87.19437364831045,174.3887472966209
20.77447004293509,41.54894008587018
74.87715196601474,149.75430393202947
2.6575304035376224,5.315060807075245
4.311645115162199,8.623290230324399
35.26351339406776,70.52702678813552
60.89458443845864,121.78916887691727
86.71371833800629,173.42743667601258
42.74923088905746,85.49846177811492
90.76204494732438,181.52408989464877
92.21647099518252,184.43294199036504
52.76898301342449,105.53796602684898
36.72259039028625,73.4451807805725
45.436615266792714,90.87323053358543
6.745663752802389,13.491327505604778
84.33177974569564,168.66355949139128
61.159932911531214,122.31986582306243
10.67072933793357,21.34145867586714
43.47463801277759,86.94927602555518
88.78900482579772,177.57800965159544
36.54431957870412,73.08863915740824
66.09039827679273,132.18079655358545
90.02179848950666,180.04359697901333
38.24044893360645,76.4808978672129
88.76099934268802,177.52199868537605
67.67159708935102,135.34319417870205
69.91953092244233,139.83906184488467
47.877932136251665,95.75586427250333
0.6101535468114649,1.2203070936229299
74.44321032409864,148.8864206481973
90.84298079905588,181.68596159811176
39.90201589765729,79.80403179531459
40.69005240402264,81.38010480804527
91.768323071778,183.536646143556
86.26889878602955,172.5377975720591
81.81792479098236,163.63584958196472
62.44963911445206,124.89927822890412
8.848304520377226,17.696609040754453
23.263458271978564,46.52691654395713
48.23685970448882,96.47371940897764
10.956935259243696,21.913870518487393
71.00453735951425,142.0090747190285
14.861636501806265,29.72327300361253
15.952415764716454,31.904831529432908
59.014371985945935,118.02874397189187
37.01977517625119,74.03955035250237
45.12337568591729,90.24675137183458
9.428006176529935,18.85601235305987
88.49368887214123,176.98737774428247
38.27360880067404,76.54721760134808
70.21986404010384,140.4397280802077
0.2718011238522,0.5436022477044
33.254706301285275,66.50941260257055
84.96858344563277,169.93716689126555
84.69457339854088,169.38914679708176
76.35854863717054,152.71709727434109
2.0875142714967043,4.175028542993409
50.11432463910717,100.22864927821433
94.07033077810163,188.14066155620327
99.93249998773852,199.86499997547705
87.01220568245765,174.0244113649153
19.280690419346424,38.56138083869285
86.41033007842482,172.82066015684964
65.05840418600661,130.11680837201322
62.50536254935908,125.01072509871815
98.81753869424486,197.63507738848972
38.60320885819743,77.20641771639487
12.566082023695811,25.132164047391623
81.0766437894247,162.1532875788494
71.91706715967018,143.83413431934036
1.578875401784019,3.157750803568038
49.64197172606981,99.28394345213962
68.73344661835439,137.46689323670878
27.605972548257263,55.211945096514526
2.383524389941516,4.767048779883032
11.305910435084666,22.611820870169332
16.90134248808327,33.80268497616654
27.69291873369002,55.38583746738004
31.332138933300836,62.66427786660167
80.12906134081605,160.2581226816321
67.4108002748191,134.8216005496382
68.51500466635517,137.03000933271034
16.41326473486072,32.82652946972144
15.736105300318073,31.472210600636146
83.32390566830777,166.64781133661555
35.5893380593065,71.178676118613
33.32980509186271,66.65961018372542
79.06426434643718,158.12852869287437
66.5688485012053,133.1376970024106
20.392349716781982,40.784699433563965
56.24598854365076,112.49197708730152
80.29890578703109,160.59781157406218
39.91430317229611,79.82860634459222
69.18188289254175,138.3637657850835
3.841032088238394,7.682064176476788
93.5895970414654,187.1791940829308
39.89088236255726,79.78176472511451
49.01945961611259,98.03891923222518
88.46228110150011,176.92456220300022
36.899625816731906,73.79925163346381
77.24615096152901,154.49230192305802
70.72503470098759,141.45006940197518
45.1006349504168,90.2012699008336
15.423688735498589,30.847377470997177
45.40257083943834,90.80514167887668
97.89877324077436,195.79754648154872
73.29477712866621,146.58955425733242
89.9855262889635,179.971052577927
23.53554807877476,47.07109615754952
90.5903203315898,181.1806406631796
78.48181143951028,156.96362287902056
51.78734210452613,103.57468420905226
41.60450521515753,83.20901043031506
3.2364540620995585,6.472908124199117
74.97314634124797,149.94629268249594
15.113784658033136,30.227569316066273
94.76230779480753,189.52461558961505
92.493235722296,184.986471444592
71.74155911725757,143.48311823451513
31.87452995187017,63.74905990374034
1.0716135405714144,2.143227081142829
37.52232598616331,75.04465197232662
0.8744008172467232,1.7488016344934465
26.444168573165825,52.88833714633165
90.4525447908496,180.9050895816992
18.38526917285126,36.77053834570252
66.45637841349983,132.91275682699967
91.46626625362856,182.93253250725712
75.85812658805999,151.71625317611998
67.44966283741378,134.89932567482757
87.9111453029928,175.8222906059856
76.75827809598526,153.51655619197052
43.8294788499696,87.6589576999392
21.87310745943053,43.74621491886106
33.38966345588341,66.77932691176682
97.25932169447884,194.51864338895768
19.191809308698595,38.38361861739719
41.56045864776237,83.12091729552473
6.311311398026542,12.622622796053085
60.46169168969904,120.92338337939808
85.15092044923801,170.30184089847603
64.14471561282964,128.28943122565929
41.33624914749659,82.67249829499318
89.72581484459266,179.45162968918532
78.18421177959554,156.3684235591911
50.13749437386075,100.2749887477215
29.65602689489321,59.31205378978642
17.225987758467575,34.45197551693515
60.437492691391135,120.87498538278227
35.74611742323883,71.49223484647766
