input:a:0,input:a:1,input:b:0,input:b:1,input:function2_input:0,output:c:0,output:c:1,output:d:0,output:d:1,output:d:2,output:d:3,output:function2_output:0
-27.19776266611339,31.16024840680149,-0.0205465580595051,-0.4199086293202253,64.34682058826779,-27.218309224172895,31.740339777481264,-27.19776266611339,-0.0205465580595051,31.16024840680149,-0.4199086293202253,128.69364117653558
-30.07544817326241,-6.48133409249143,-0.4397225484180128,-0.4510267489216691,69.28197820074963,-30.51517072168042,-5.932360841413099,-30.07544817326241,-0.4397225484180128,-6.48133409249143,-0.4510267489216691,138.56395640149927
-21.84482033441514,-20.69909547418556,0.0485337363248551,-0.2534752596621504,16.915471263025104,-21.796286598090283,-19.95257073384771,-21.84482033441514,0.0485337363248551,-20.69909547418556,-0.2534752596621504,33.83094252605021
-34.772498516396695,-48.66717797965639,-0.3443429688157256,-0.2752021655213303,4.870446439517617,-35.11684148521242,-47.942380145177715,-34.772498516396695,-0.3443429688157256,-48.66717797965639,-0.2752021655213303,9.740892879035234
-30.156155733743027,-14.025561490955326,-0.251123511897574,-0.4915890263133238,49.30078588496598,-30.407279245640602,-13.51715051726865,-30.156155733743027,-0.251123511897574,-14.025561490955326,-0.4915890263133238,98.60157176993197
-37.567485400148705,-14.190004938456,-0.0828421261610194,-0.3506394828751149,55.858079586574895,-37.650327526309724,-13.540644421331114,-37.567485400148705,-0.0828421261610194,-14.190004938456,-0.3506394828751149,111.71615917314979
-39.466173742704015,39.892793686778504,-0.3348036559489188,-0.409641219624385,61.178957050071915,-39.80097739865293,40.48315246715412,-39.466173742704015,-0.3348036559489188,39.892793686778504,-0.409641219624385,122.35791410014383
2.8736691747451744,17.965625157153298,-0.3092738157038941,-0.2180164317681717,51.81763977608769,2.5643953590412805,18.747608725385128,2.8736691747451744,-0.3092738157038941,17.965625157153298,-0.2180164317681717,103.63527955217538
29.433583674854138,-37.83483479799431,-0.3992153870745519,0.0870070865421013,31.94790348225397,29.034368287779586,-36.74782771145221,29.433583674854138,-0.3992153870745519,-37.83483479799431,0.0870070865421013,63.89580696450794
-20.57098036837376,-29.91238820189317,-0.2263962429491773,0.0624660085195885,43.57695756339993,-20.79737661132294,-28.84992219337358,-20.57098036837376,-0.2263962429491773,-29.91238820189317,0.0624660085195885,87.15391512679986
-31.123558213280933,11.604472133118849,-0.0306676069687578,-0.1354072996133938,54.72761933642777,-31.154225820249692,12.469064833505454,-31.123558213280933,-0.0306676069687578,11.604472133118849,-0.1354072996133938,109.45523867285554
-24.566258893961688,-24.502407978722182,-0.1357849065588662,-0.3048484349795232,10.449154163032349,-24.702043800520553,-23.807256413701705,-24.566258893961688,-0.1357849065588662,-24.502407978722182,-0.3048484349795232,20.898308326064697
9.193967641807554,-21.26634569745425,-0.1151068014362117,-0.4448618239053691,43.726233064916585,9.078860840371341,-20.71120752135962,9.193967641807554,-0.1151068014362117,-21.26634569745425,-0.4448618239053691,87.45246612983317
-10.999772759492744,-33.632626878148145,0.0616943139564506,-0.3765018572015332,3.884074393143866,-10.938078445536293,-33.00912873534968,-10.999772759492744,0.0616943139564506,-33.632626878148145,-0.3765018572015332,7.768148786287732
27.35891234890947,22.700546542220906,-0.3816010490563537,-0.3273897316552288,69.1001438639875,26.977311299853117,23.37315681056568,27.35891234890947,-0.3816010490563537,22.700546542220906,-0.3273897316552288,138.200287727975
44.23994901787232,-7.281585905219323,0.0692666007131874,-0.0443204535368503,19.580558521782965,44.309215618585505,-6.325906358756174,44.23994901787232,0.0692666007131874,-7.281585905219323,-0.0443204535368503,39.16111704356593
19.57319287428969,35.37497682282506,-0.2750674894221566,-0.3686522066607763,37.62826631806573,19.298125384867532,36.006324616164285,19.57319287428969,-0.2750674894221566,35.37497682282506,-0.3686522066607763,75.25653263613145
-16.67896553682565,-37.7165416806458,-0.3363791415514482,-0.1451670004092597,44.774345364949774,-17.015344678377097,-36.861708681055056,-16.67896553682565,-0.3363791415514482,-37.7165416806458,-0.1451670004092597,89.54869072989955
19.30490416910024,-24.555557186202016,-0.4826128950338382,-0.4093877756148194,33.65397880190412,18.8222912740664,-23.964944961816837,19.30490416910024,-0.4826128950338382,-24.555557186202016,-0.4093877756148194,67.30795760380823
6.275451464020975,-8.008273400496044,-0.4406765266718649,-0.0058358592015883,40.16336411353326,5.83477493734911,-7.014109259697632,6.275451464020975,-0.4406765266718649,-8.008273400496044,-0.0058358592015883,80.32672822706652
0.7575822303958688,23.906843422517586,-0.084012800890905,0.052441462465452,84.31602641569187,0.6735694295049638,24.959284884983038,0.7575822303958688,-0.084012800890905,23.906843422517586,0.052441462465452,168.63205283138373
43.86522614901321,1.435453474271867,-0.4042592093812402,-0.3822908780691428,66.87464367100169,43.46096693963197,2.053162596202724,43.86522614901321,-0.4042592093812402,1.435453474271867,-0.3822908780691428,133.74928734200338
15.049469327507907,47.66163717187,-0.3707139800696276,-0.1179048958536536,52.924218526276135,14.67875534743828,48.54373227601634,15.049469327507907,-0.3707139800696276,47.66163717187,-0.1179048958536536,105.84843705255227
34.86487402737973,41.45991552855581,-0.0595265182926609,-0.0760556306409231,7.5419748200248655,34.80534750908706,42.38385989791489,34.86487402737973,-0.0595265182926609,41.45991552855581,-0.0760556306409231,15.083949640049731
43.39915341391351,-33.33386260020913,-0.1734969593988144,-0.1334627910297086,15.73814788059119,43.2256564545147,-32.46732539123884,43.39915341391351,-0.1734969593988144,-33.33386260020913,-0.1334627910297086,31.47629576118238
-41.10892055026593,7.208474625130201,-0.2338421711154993,-0.3025201791733453,60.00795255226156,-41.342762721381426,7.905954445956856,-41.10892055026593,-0.2338421711154993,7.208474625130201,-0.3025201791733453,120.01590510452311
-14.7492612246621,-19.5336713919264,-0.1950379540740711,-0.4151805706924744,37.449104701152336,-14.94429917873617,-18.948851962618875,-14.7492612246621,-0.1950379540740711,-19.5336713919264,-0.4151805706924744,74.89820940230467
-27.080976462733407,-9.095258581885034,-0.4512208260470147,-0.4077680682523905,48.61012516858462,-27.53219728878042,-8.503026650137425,-27.080976462733407,-0.4512208260470147,-9.095258581885034,-0.4077680682523905,97.22025033716923
-38.5691127529741,12.49595580078484,-0.2676725186639918,-0.3154785283509359,37.98317594307359,-38.83678527163809,13.180477272433905,-38.5691127529741,-0.2676725186639918,12.49595580078484,-0.3154785283509359,75.96635188614718
32.05851262196248,25.09960752084953,-0.264042407348741,0.0400313022508591,26.23114556685655,31.79447021461374,26.13963882310039,32.05851262196248,-0.264042407348741,25.09960752084953,0.0400313022508591,52.4622911337131
44.18269028597331,-5.244269380747056,-0.2724381204926227,-0.1577241071364278,35.954381424401674,43.910252165480685,-4.401993487883484,44.18269028597331,-0.2724381204926227,-5.244269380747056,-0.1577241071364278,71.90876284880335
7.901284258422045,-10.354582634024837,-0.4877895705702812,-0.1129155595528836,96.1339908676985,7.413494687851764,-9.46749819357772,7.901284258422045,-0.4877895705702812,-10.354582634024837,-0.1129155595528836,192.267981735397
25.475794121552227,-37.63440543694864,0.061515484176163,-0.4714374891654965,12.64388476654037,25.53730960572839,-37.105842926114136,25.475794121552227,0.061515484176163,-37.63440543694864,-0.4714374891654965,25.28776953308074
-8.572666066403912,-49.749129599330175,-0.302244235253672,-0.2052787579515814,95.93244946081158,-8.874910301657584,-48.95440835728176,-8.572666066403912,-0.302244235253672,-49.749129599330175,-0.2052787579515814,191.86489892162317
9.23054051862605,-17.46425972065238,0.0643608190913743,-0.1277394306869574,5.920598324227278,9.294901337717425,-16.591999151339337,9.23054051862605,0.0643608190913743,-17.46425972065238,-0.1277394306869574,11.841196648454556
31.797417441203137,10.895432035874578,-0.362851096939799,-0.0292135952245565,30.05496225577756,31.434566344263338,11.866218440650021,31.797417441203137,-0.362851096939799,10.895432035874578,-0.0292135952245565,60.10992451155512
16.990971637278733,31.257663808716075,-0.1664901580773802,-0.3856863169623495,3.5037698414298935,16.824481479201353,31.871977491753725,16.990971637278733,-0.1664901580773802,31.257663808716075,-0.3856863169623495,7.007539682859787
-14.901840512140886,14.844257448033076,-0.2004311177249504,-0.1197309104963492,89.85800056397716,-15.102271629865836,15.724526537536727,-14.901840512140886,-0.2004311177249504,14.844257448033076,-0.1197309104963492,179.7160011279543
-5.351196148509132,-23.751375902717054,-0.1241812072298883,0.035959309834205,87.53457361083622,-5.47537735573902,-22.71541659288285,-5.351196148509132,-0.1241812072298883,-23.751375902717054,0.035959309834205,175.06914722167244
28.516079375460023,-3.1844548078006483,-0.3037222356053036,-0.3579262936576309,89.35071029463938,28.21235713985472,-2.5423811014582793,28.516079375460023,-0.3037222356053036,-3.1844548078006483,-0.3579262936576309,178.70142058927877
-16.029687513360273,-28.220278823684065,-0.0747986640791208,-0.1449633166909911,57.04513219415711,-16.104486177439394,-27.365242140375056,-16.029687513360273,-0.0747986640791208,-28.220278823684065,-0.1449633166909911,114.09026438831422
11.628188207728854,-2.227502201338318,-0.1861753995342227,-0.2321192338428156,65.35717129094523,11.442012808194631,-1.4596214351811336,11.628188207728854,-0.1861753995342227,-2.227502201338318,-0.2321192338428156,130.71434258189046
-14.931614046467814,24.472402051376577,-0.2905098297209028,-0.4771282914564563,3.291884856675209,-15.222123876188718,24.99527375992012,-14.931614046467814,-0.2905098297209028,24.472402051376577,-0.4771282914564563,6.583769713350418
-31.311422959038193,-19.60696370626146,-0.0775191463291982,-0.4655122728444782,4.90586126102418,-31.38894210536739,-19.07247597910594,-31.311422959038193,-0.0775191463291982,-19.60696370626146,-0.4655122728444782,9.81172252204836
-35.11889405399539,-25.659509791897538,-0.1834875737028288,-0.4292349440715672,46.50066857487952,-35.30238162769822,-25.088744735969104,-35.11889405399539,-0.1834875737028288,-25.659509791897538,-0.4292349440715672,93.00133714975904
-39.30128762251582,33.04504056701798,-0.361903392694277,-0.1031347508586968,25.743709941552883,-39.6631910152101,33.941905816159284,-39.30128762251582,-0.361903392694277,33.04504056701798,-0.1031347508586968,51.487419883105765
38.12977649023576,3.996082416108713,-0.4987030129083568,-0.0814289195367352,99.19201450766036,37.631073477327405,4.914653496571978,38.12977649023576,-0.4987030129083568,3.996082416108713,-0.0814289195367352,198.38402901532072
24.228518579666243,-20.84572296495839,-0.0868162007458284,-0.2765581981682723,71.30944316275999,24.141702378920414,-20.12228116312666,24.228518579666243,-0.0868162007458284,-20.84572296495839,-0.2765581981682723,142.61888632551998
44.26386026371747,-24.083571864813713,-0.1536858770647158,-0.2437237916731591,89.29871913270325,44.11017438665275,-23.32729565648687,44.26386026371747,-0.1536858770647158,-24.083571864813713,-0.2437237916731591,178.5974382654065
-18.65312916493247,49.410050111926495,-0.3764014777781219,-0.2417119331233772,94.31904575188796,-19.02953064271059,50.16833817880312,-18.65312916493247,-0.3764014777781219,49.410050111926495,-0.2417119331233772,188.6380915037759
-6.760229970541808,2.192621358621672,-0.3625634119633512,-0.405949694070442,26.32763648066736,-7.122793382505159,2.7866716645512297,-6.760229970541808,-0.3625634119633512,2.192621358621672,-0.405949694070442,52.65527296133472
39.3235613682272,17.960155515003905,0.0592177451645691,-0.0109884977851174,34.7919921817647,39.38277911339177,18.949167017218787,39.3235613682272,0.0592177451645691,17.960155515003905,-0.0109884977851174,69.5839843635294
49.13937535347212,-21.58977795522653,-0.0035891064461064,-0.3431910203816342,17.254938505284002,49.13578624702601,-20.932968975608166,49.13937535347212,-0.0035891064461064,-21.58977795522653,-0.3431910203816342,34.509877010568005
-15.61766461911462,46.04445217810024,-0.3679618297847808,-0.2608502842701696,28.430611872599087,-15.985626448899401,46.78360189383007,-15.61766461911462,-0.3679618297847808,46.04445217810024,-0.2608502842701696,56.861223745198174
1.935367240626043,-4.512517094910407,-0.1212451966386313,-0.1964499017092165,0.2969635032425866,1.8141220439874117,-3.7089669966196244,1.935367240626043,-0.1212451966386313,-4.512517094910407,-0.1964499017092165,0.5939270064851732
37.630974625147246,-24.51923223585553,-0.3636918480002605,-0.1203753098315826,9.906960639132755,37.26728277714699,-23.639607545687113,37.630974625147246,-0.3636918480002605,-24.51923223585553,-0.1203753098315826,19.81392127826551
-21.970504323853657,-37.264028617217704,-0.288506549893614,-0.3669035141852708,83.93879934472167,-22.259010873747272,-36.63093213140297,-21.970504323853657,-0.288506549893614,-37.264028617217704,-0.3669035141852708,167.87759868944335
-25.641548383692616,-5.967476063981401,-0.2238149327035513,-0.035581133545571,68.97399011171046,-25.865363316396166,-5.003057197526972,-25.641548383692616,-0.2238149327035513,-5.967476063981401,-0.035581133545571,137.94798022342093
-4.812783654980201,-3.849021443548274,-0.4164351175339342,-0.1032940166779438,24.318646577358127,-5.229218772514136,-2.952315460226218,-4.812783654980201,-0.4164351175339342,-3.849021443548274,-0.1032940166779438,48.637293154716254
41.86952841754639,-15.420147851499088,-0.4844794706536109,-0.0002239964677684,2.8945500848549077,41.38504894689278,-14.420371847966857,41.86952841754639,-0.4844794706536109,-15.420147851499088,-0.0002239964677684,5.7891001697098154
6.770043066341678,-3.504302879363877,-0.380241887208476,0.0591770897138255,16.431209480075925,6.389801179133202,-2.4451257896500516,6.770043066341678,-0.380241887208476,-3.504302879363877,0.0591770897138255,32.86241896015185
16.940327726570814,13.493440452968066,-0.0386839182509716,-0.3516616652243001,23.286737132983394,16.901643808319843,14.141778787743766,16.940327726570814,-0.0386839182509716,13.493440452968066,-0.3516616652243001,46.57347426596679
27.03447726550202,-19.708922700318578,-0.2283837128508672,-0.1386480243264486,60.00511038281488,26.806093552651152,-18.847570724645028,27.03447726550202,-0.2283837128508672,-19.708922700318578,-0.1386480243264486,120.01022076562975
15.138356775409235,-32.20854130429548,-0.4191479889141045,-0.3640266290729976,27.653643761668423,14.71920878649513,-31.572567933368475,15.138356775409235,-0.4191479889141045,-32.20854130429548,-0.3640266290729976,55.307287523336846
8.659881812240208,-40.274981095012585,-0.2643158044360619,-0.411429015113017,86.51017460038236,8.395566007804145,-39.6864101101256,8.659881812240208,-0.2643158044360619,-40.274981095012585,-0.411429015113017,173.0203492007647
11.701985513680782,2.2730478791230695,-0.3062349803308217,-0.3792610067641619,17.996491162730965,11.395750533349961,2.8937868723589073,11.701985513680782,-0.3062349803308217,2.2730478791230695,-0.3792610067641619,35.99298232546193
-30.53730276844582,2.499439332204915,-0.1687326249976412,-0.4912119107979139,3.253578634539278,-30.70603539344346,3.008227421407001,-30.53730276844582,-0.1687326249976412,2.499439332204915,-0.4912119107979139,6.507157269078556
-4.312869682820441,5.295177599198567,-0.1830176433953752,0.0128190038964226,61.50673450049452,-4.495887326215817,6.307996603094989,-4.312869682820441,-0.1830176433953752,5.295177599198567,0.0128190038964226,123.01346900098903
22.64230358636968,-38.60800760697832,-0.1407544028134814,0.0337079139353205,21.285168456285053,22.5015491835562,-37.574299693042995,22.64230358636968,-0.1407544028134814,-38.60800760697832,0.0337079139353205,42.570336912570106
-38.1411003531155,46.290114853508285,-0.2486055722483511,0.0397056266336347,32.62017511816261,-38.38970592536385,47.32982048014192,-38.1411003531155,-0.2486055722483511,46.290114853508285,0.0397056266336347,65.24035023632521
-43.853091430139635,-3.085367390137151,-0.0610993139644611,-0.2770081405501912,42.48417755399706,-43.9141907441041,-2.362375530687342,-43.853091430139635,-0.0610993139644611,-3.085367390137151,-0.2770081405501912,84.96835510799411
19.973708980411104,-19.629139064769376,-0.2419870945370098,-0.3679560713540536,91.53571356090885,19.731721885874094,-18.99709513612343,19.973708980411104,-0.2419870945370098,-19.629139064769376,-0.3679560713540536,183.0714271218177
21.95624276922996,45.44644346592817,-0.2756277868939513,-0.0471432122301866,99.10171697938182,21.680614982336007,46.39930025369798,21.95624276922996,-0.2756277868939513,45.44644346592817,-0.0471432122301866,198.20343395876364
3.1517868069175776,14.401802316040843,-0.3138235460872807,-0.2997784387477424,63.39403990160751,2.837963260830297,15.102023877293101,3.1517868069175776,-0.3138235460872807,14.401802316040843,-0.2997784387477424,126.78807980321503
28.702451259143956,23.474992417781426,-0.3784697243673529,0.044458692206257,25.02216539992649,28.323981534776603,24.51945110998768,28.702451259143956,-0.3784697243673529,23.474992417781426,0.044458692206257,50.04433079985298
-8.51689186603403,38.214991415341544,-0.2238156962806733,-0.3730835106188722,79.90776733957159,-8.740707562314704,38.841907904722675,-8.51689186603403,-0.2238156962806733,38.214991415341544,-0.3730835106188722,159.81553467914318
36.527846337562735,-21.047589821253908,-0.1045631441499191,-0.4528834952930093,1.9089147766113368,36.423283193412814,-20.500473316546916,36.527846337562735,-0.1045631441499191,-21.047589821253908,-0.4528834952930093,3.8178295532226736
-36.53142362049218,0.0378009609118024,0.00469695529362,-0.3944017309480317,82.19990287419104,-36.52672666519856,0.6433992299637707,-36.53142362049218,0.00469695529362,0.0378009609118024,-0.3944017309480317,164.39980574838208
-16.452568430550173,46.92347564096684,-0.3680221321443157,-0.0850554439624928,35.83616556269268,-16.820590562694488,47.838420197004346,-16.452568430550173,-0.3680221321443157,46.92347564096684,-0.0850554439624928,71.67233112538536
36.17256138945501,-38.82652130698864,-0.4522207670280477,-0.3863429914849948,81.22141739449114,35.72034062242697,-38.21286429847363,36.17256138945501,-0.4522207670280477,-38.82652130698864,-0.3863429914849948,162.44283478898228
1.4470048957078845,-34.62213197880705,0.0719278682355748,-0.3688766761610125,65.54300176754614,1.5189327639434593,-33.99100865496806,1.4470048957078845,0.0719278682355748,-34.62213197880705,-0.3688766761610125,131.0860035350923
-23.86911395605569,11.619782519703731,-0.2623163235149356,-0.2014794309667116,22.815584413359524,-24.131430279570623,12.41830308873702,-23.86911395605569,-0.2623163235149356,11.619782519703731,-0.2014794309667116,45.63116882671905
-5.483049324532118,-24.72429516390866,-0.0450671991566984,-0.0489877640321194,16.978957401020377,-5.528116523688817,-23.77328292794078,-5.483049324532118,-0.0450671991566984,-24.72429516390866,-0.0489877640321194,33.957914802040754
-14.373350573752989,9.26879942618732,-0.4849494275363827,-0.0149728251262672,7.3967508742707855,-14.858300001289372,10.253826601061052,-14.373350573752989,-0.4849494275363827,9.26879942618732,-0.0149728251262672,14.793501748541571
38.35024240340492,-26.295466158944404,-0.2021409754282326,-0.0770686584148805,45.10403611374625,38.148101427976684,-25.372534817359284,38.35024240340492,-0.2021409754282326,-26.295466158944404,-0.0770686584148805,90.2080722274925
42.046483609451585,-38.38405141487209,-0.42488259428454,-0.4268429425135452,24.13010637935854,41.621601015167045,-37.810894357385635,42.046483609451585,-0.42488259428454,-38.38405141487209,-0.4268429425135452,48.26021275871708
24.834512906178972,-40.32043514283951,0.0103025443897143,-0.0067735321077536,67.78197550863393,24.844815450568685,-39.32720867494726,24.834512906178972,0.0103025443897143,-40.32043514283951,-0.0067735321077536,135.56395101726787
40.613424255362304,30.261608261466904,0.0770047369026644,-0.2754843772696308,38.984312605068574,40.69042899226497,30.986123884197273,40.613424255362304,0.0770047369026644,30.261608261466904,-0.2754843772696308,77.96862521013715
-40.472822660723494,10.026266809280829,-0.0396649728771323,-0.1556090008583951,32.08728744318253,-40.51248763360063,10.870657808422434,-40.472822660723494,-0.0396649728771323,10.026266809280829,-0.1556090008583951,64.17457488636506
15.014604565379983,-31.21122400677048,-0.4686907371596555,-0.1673721801523041,8.162691398922506,14.545913828220328,-30.378596186922785,15.014604565379983,-0.4686907371596555,-31.21122400677048,-0.1673721801523041,16.325382797845013
48.694621554539765,24.140762968779494,-0.1068988724222013,-0.2518281321408399,98.1527151252522,48.587722682117565,24.888934836638654,48.694621554539765,-0.1068988724222013,24.140762968779494,-0.2518281321408399,196.3054302505044
-30.824665747367053,-25.358947724108983,-0.3783515853460621,-0.4210889361048826,50.4503403281358,-31.203017332713117,-24.780036660213867,-30.824665747367053,-0.3783515853460621,-25.358947724108983,-0.4210889361048826,100.9006806562716
-26.56777349786541,-4.113424337420483,-0.1022947454750397,-0.4115982138624232,14.479840040991077,-26.67006824334045,-3.5250225512829063,-26.56777349786541,-0.1022947454750397,-4.113424337420483,-0.4115982138624232,28.959680081982153
14.43047723958422,47.677787208609544,-0.4908832282977933,-0.4580505231156827,40.684453618622584,13.939594011286427,48.219736685493864,14.43047723958422,-0.4908832282977933,47.677787208609544,-0.4580505231156827,81.36890723724517
28.252294344315345,8.969689230285802,0.0035004242921878,-0.2796117298525848,11.474170394034877,28.255794768607533,9.690077500433217,28.252294344315345,0.0035004242921878,8.969689230285802,-0.2796117298525848,22.948340788069753
-34.226671634859585,9.108837953507908,-0.2594301498092776,-0.0035831308372788,56.24218969922086,-34.48610178466886,10.105254822670629,-34.226671634859585,-0.2594301498092776,9.108837953507908,-0.0035831308372788,112.48437939844172
28.745669916498144,-13.32439989160087,-0.2822796038802323,-0.3593475075582866,75.26547906258834,28.46339031261791,-12.683747399159156,28.745669916498144,-0.2822796038802323,-13.32439989160087,-0.3593475075582866,150.53095812517668
-17.362793897021376,-34.963030130647375,-0.3658989868803537,-0.4603895570383837,28.36546784063102,-17.72869288390173,-34.42341968768576,-17.362793897021376,-0.3658989868803537,-34.963030130647375,-0.4603895570383837,56.73093568126204
42.6645368648564,6.2830998917778516,-0.0705150312885035,-0.3393321167076348,83.99775044280901,42.5940218335679,6.943767775070217,42.6645368648564,-0.0705150312885035,6.2830998917778516,-0.3393321167076348,167.99550088561801
-36.43288729934186,-16.630310370074078,-0.2486089448120944,-0.4476888230112003,89.51339909358653,-36.681496244153955,-16.07799919308528,-36.43288729934186,-0.2486089448120944,-16.630310370074078,-0.4476888230112003,179.02679818717306
36.74530008168399,-14.240867359757324,-0.1573888326203021,-0.2122161941946859,7.696423092842586,36.587911249063694,-13.45308355395201,36.74530008168399,-0.1573888326203021,-14.240867359757324,-0.2122161941946859,15.392846185685173
21.731800236386576,0.4335489074010183,-0.4080322448452363,-0.2646446313950905,11.355108983093633,21.323767991541338,1.1689042760059278,21.731800236386576,-0.4080322448452363,0.4335489074010183,-0.2646446313950905,22.710217966187265
42.32691944340958,-42.516661059226266,-0.1992892352781092,-0.4124399453978334,1.311214873060873,42.12763020813147,-41.9291010046241,42.32691944340958,-0.1992892352781092,-42.516661059226266,-0.4124399453978334,2.622429746121746
39.088405315114045,-48.845145641324685,-0.179811393648661,-0.3775808242204881,74.43543558334015,38.90859392146538,-48.22272646554517,39.088405315114045,-0.179811393648661,-48.845145641324685,-0.3775808242204881,148.8708711666803
-18.46114264040224,-17.49905101820177,-0.223682026173737,-0.3053663329073975,81.5216614145702,-18.684824666575977,-16.804417351109166,-18.46114264040224,-0.223682026173737,-17.49905101820177,-0.3053663329073975,163.0433228291404
17.58641874654961,6.0404394396163426,-0.2291913724333131,-0.0227052115767097,31.244202636473577,17.3572273741163,7.017734228039632,17.58641874654961,-0.2291913724333131,6.0404394396163426,-0.0227052115767097,62.488405272947155
-23.391558785556988,49.59795241453311,-0.3065588012074756,-0.3211756409813145,57.93026177655336,-23.698117586764464,50.276776773551795,-23.391558785556988,-0.3065588012074756,49.59795241453311,-0.3211756409813145,115.86052355310672
47.32620289282056,-7.995914714189055,-0.4179885845288972,-0.3389008703344335,68.4810389623258,46.90821430829166,-7.334815584523488,47.32620289282056,-0.4179885845288972,-7.995914714189055,-0.3389008703344335,136.9620779246516
22.5230233965013,43.9579829390117,0.0514186016548431,0.0043143123637051,39.860248132803925,22.574441998156143,44.962297251375404,22.5230233965013,0.0514186016548431,43.9579829390117,0.0043143123637051,79.72049626560785
29.210182543975733,-39.762231308136855,-0.4579765018579411,-0.4523078879735915,81.3725738420452,28.75220604211779,-39.214539196110444,29.210182543975733,-0.4579765018579411,-39.762231308136855,-0.4523078879735915,162.7451476840904
-36.02283068815774,17.694999313473474,-0.3160387249187457,0.0996150887294213,87.20113642059147,-36.33886941307649,18.794614402202896,-36.02283068815774,-0.3160387249187457,17.694999313473474,0.0996150887294213,174.40227284118293
18.02226813144854,-9.928172378900255,-0.3952499454592981,-0.3226244050217978,70.84685259375686,17.627018185989243,-9.250796783922054,18.02226813144854,-0.3952499454592981,-9.928172378900255,-0.3226244050217978,141.69370518751373
-15.275388400906088,15.283689440128498,0.0217879964411362,-0.4473829077962203,2.64321761914339,-15.253600404464953,15.836306532332278,-15.275388400906088,0.0217879964411362,15.283689440128498,-0.4473829077962203,5.28643523828678
-41.66076367852142,-12.125638262537189,-0.1866487739369186,-0.256160681605373,30.47147155003015,-41.847412452458336,-11.381798944142561,-41.66076367852142,-0.1866487739369186,-12.125638262537189,-0.256160681605373,60.9429431000603
45.919313869131656,16.453231926094773,0.0592821603201635,-0.1867530387779088,22.34466225674971,45.97859602945182,17.266478887316865,45.919313869131656,0.0592821603201635,16.453231926094773,-0.1867530387779088,44.68932451349942
-27.24637177106571,40.95435082983131,-0.0422170979153059,-0.372970760794951,86.27527380516973,-27.288588868981016,41.58138006903636,-27.24637177106571,-0.0422170979153059,40.95435082983131,-0.372970760794951,172.55054761033946
23.550937683731743,-24.858891839136746,0.0887951444991755,0.0482364400489695,85.90409605725205,23.63973282823092,-23.810655399087775,23.550937683731743,0.0887951444991755,-24.858891839136746,0.0482364400489695,171.8081921145041
43.63308472259287,-48.299545145109754,-0.3430493308878273,-0.4687476840041339,31.63897568961741,43.29003539170504,-47.76829282911389,43.63308472259287,-0.3430493308878273,-48.299545145109754,-0.4687476840041339,63.27795137923482
-28.86455172124687,28.238202159599386,-0.4151197556749414,0.0742907937385152,97.82959983775766,-29.27967147692181,29.3124929533379,-28.86455172124687,-0.4151197556749414,28.238202159599386,0.0742907937385152,195.6591996755153
23.90663670755417,-31.73133062239939,0.0393350291349118,-0.0966646902552487,49.08371023138345,23.94597173668908,-30.82799531265464,23.90663670755417,0.0393350291349118,-31.73133062239939,-0.0966646902552487,98.1674204627669
-40.0127823762497,-19.83858008806513,-0.0004408684543095,-0.1756134553509657,64.44760293254109,-40.013223244704015,-19.014193543416095,-40.0127823762497,-0.0004408684543095,-19.83858008806513,-0.1756134553509657,128.89520586508218
-15.113808094591576,-16.596246130591943,0.0032801669963937,0.0086642548547684,5.778060883171488,-15.110527927595182,-15.587581875737175,-15.113808094591576,0.0032801669963937,-16.596246130591943,0.0086642548547684,11.556121766342976
26.525524052095037,26.511955794391724,-0.3198605204109074,-0.2063810947850271,64.04492183940079,26.20566353168413,27.305574699606698,26.525524052095037,-0.3198605204109074,26.511955794391724,-0.2063810947850271,128.08984367880157
-8.568288161803707,-41.640714745116995,-0.0439497236020987,-0.093533156435588,59.335837908939425,-8.612237885405806,-40.734247901552585,-8.568288161803707,-0.0439497236020987,-41.640714745116995,-0.093533156435588,118.67167581787885
17.345795339655623,35.710569002720035,-0.3509483666248703,-0.1679298877287502,2.349119727838689,16.994846973030754,36.54263911499128,17.345795339655623,-0.3509483666248703,35.710569002720035,-0.1679298877287502,4.698239455677378
-9.88402296770635,35.78723666941964,0.0179286284997125,-0.4166918619941495,59.109268180096386,-9.866094339206638,36.37054480742549,-9.88402296770635,0.0179286284997125,35.78723666941964,-0.4166918619941495,118.21853636019277
-43.21891480903211,14.61452409747362,-0.3488570026259758,-0.1801619803766267,30.64041784755983,-43.56777181165808,15.434362117096994,-43.21891480903211,-0.3488570026259758,14.61452409747362,-0.1801619803766267,61.28083569511966
18.676604798798877,-45.65595202395358,-0.2858661838464462,-0.3334568664434283,2.9655405982966454,18.39073861495243,-44.98940889039701,18.676604798798877,-0.2858661838464462,-45.65595202395358,-0.3334568664434283,5.931081196593291
1.7616071662787365,2.8523375016306645,-0.4926441829393185,-0.4046299497626978,58.95158733641544,1.268962983339418,3.4477075518679667,1.7616071662787365,-0.4926441829393185,2.8523375016306645,-0.4046299497626978,117.90317467283089
39.28236620129995,-0.4063943867642834,-0.4321851688983602,-0.0906103713283333,20.968143731729107,38.85018103240159,0.5029952419073833,39.28236620129995,-0.4321851688983602,-0.4063943867642834,-0.0906103713283333,41.936287463458214
