input:a:0,output:b:0
51.33178864348476,102.66357728696951
76.28472726025868,152.56945452051735
23.829814299019336,47.65962859803867
11.671312073554784,23.342624147109568
48.19418770737936,96.38837541475873
69.15367661630005,138.3073532326001
9.955159750215826,19.91031950043165
52.54108064683371,105.08216129366743
38.037437372791274,76.07487474558255
4.78827298881771,9.57654597763542
69.26238836326795,138.5247767265359
76.32415833747264,152.64831667494528
85.48187988629664,170.96375977259328
88.5300400412679,177.0600800825358
2.9798240714878133,5.9596481429756265
50.39422327182184,100.78844654364369
65.46273059315989,130.92546118631978
99.23089889092576,198.46179778185152
15.036309423949646,30.072618847899292
91.5045524979192,183.0091049958384
85.82526141506325,171.6505228301265
6.942175813182949,13.884351626365898
44.700650941669906,89.40130188333981
95.5397302923986,191.0794605847972
44.74713816360926,89.49427632721851
99.4713796712055,198.942759342411
45.04770930446762,90.09541860893523
41.05376954596539,82.10753909193078
45.505803023055755,91.01160604611151
88.75992642783885,177.5198528556777
55.841388543004314,111.68277708600863
89.89765328042392,179.79530656084785
56.11626013072837,112.23252026145674
82.48944284737175,164.9788856947435
13.914093849014376,27.828187698028753
24.9392352100421,49.8784704200842
87.87412108750434,175.74824217500867
27.375252122046035,54.75050424409207
75.93739063933359,151.87478127866717
20.663086823787104,41.32617364757421
91.83947991964254,183.67895983928508
58.413721396939344,116.82744279387869
31.21141256189911,62.42282512379822
15.7113347799404,31.4226695598808
43.154056994482104,86.30811398896421
64.84283319684582,129.68566639369163
57.13434732893498,114.26869465786996
24.83722334204184,49.67444668408368
35.23357629046563,70.46715258093126
57.30207752597345,114.6041550519469
85.91652328158318,171.83304656316636
26.18463613316886,52.36927226633772
27.0449293354313,54.0898586708626
87.57563741705619,175.15127483411237
85.98120906785446,171.96241813570893
71.27690494317524,142.55380988635048
10.412738211595506,20.825476423191013
5.842809138652028,11.685618277304055
26.667274895417,53.334549790834
20.742202938070765,41.48440587614153
38.51534073705516,77.03068147411032
95.30800329142016,190.61600658284033
91.12476573813078,182.24953147626155
50.9884241267869,101.9768482535738
99.15605977308552,198.31211954617103
49.26659328783386,98.53318657566771
95.05770386240782,190.11540772481564
37.34234094353746,74.68468188707492
98.34744023948878,196.69488047897755
95.70913134198942,191.41826268397884
65.50100769290242,131.00201538580484
38.14758377586722,76.29516755173444
75.0388194563491,150.0776389126982
54.46609863007619,108.93219726015238
77.04192753268349,154.08385506536698
84.47617029229808,168.95234058459616
23.07108583200772,46.14217166401544
65.7067597807795,131.413519561559
62.46367968585578,124.92735937171156
14.95220720364192,29.90441440728384
96.26920616637452,192.53841233274903
74.35816473001864,148.7163294600373
79.17465339798285,158.3493067959657
45.766146897523775,91.53229379504755
21.30225463169396,42.60450926338792
18.25792796639233,36.51585593278466
2.970339545329448,5.940679090658896
36.61597375965566,73.23194751931132
70.22628976850879,140.45257953701758
22.32745303493551,44.65490606987102
34.02258211435324,68.04516422870648
55.65054151873192,111.30108303746384
3.863680508686207,7.727361017372414
21.03386337762584,42.06772675525168
10.293575329972848,20.587150659945696
48.13799517064066,96.27599034128131
34.05904389884953,68.11808779769906
44.96033866885224,89.92067733770448
2.704637275942723,5.409274551885446
67.59889226749823,135.19778453499646
0.8221206095791356,1.6442412191582712
91.7350354399982,183.4700708799964
37.74204963950125,75.4840992790025
11.3804275587847,22.7608551175694
48.5421152986129,97.0842305972258
46.44978317880132,92.89956635760264
78.31821254230897,156.63642508461794
49.57364085597206,99.14728171194412
64.97323215148285,129.9464643029657
38.26716034612549,76.53432069225099
35.71493152154073,71.42986304308145
66.63814718682016,133.27629437364033
29.268651101947363,58.537302203894725
51.13388844738047,102.26777689476094
23.940697752095662,47.881395504191325
16.621253855592943,33.24250771118589
45.83465985576878,91.66931971153755
99.55537731345149,199.11075462690297
20.86047462111492,41.72094924222984
63.52684232433005,127.0536846486601
80.26909897599023,160.53819795198046
37.14375128195447,74.28750256390894
4.368827351136517,8.737654702273034
91.18885304298072,182.37770608596145
55.768335122223824,111.53667024444765
64.94794407163909,129.89588814327817
47.53527024831119,95.07054049662239
46.5455843213995,93.091168642799
12.45564219719608,24.91128439439216
12.290197642957413,24.580395285914825
92.78432693877062,185.56865387754124
17.892496607993934,35.78499321598787
52.66043653791708,105.32087307583416
80.83459139514268,161.66918279028536
20.609849104571698,41.219698209143395
56.962950661182866,113.92590132236573
4.5684683476799215,9.136936695359843
30.165380202035685,60.33076040407137
8.758954297483545,17.51790859496709
14.400268911203984,28.800537822407968
10.4192587090705,20.838517418141
79.91188696836014,159.82377393672027
97.15764612362808,194.31529224725617
59.217711147031295,118.43542229406259
18.349132563357063,36.698265126714126
9.683807242152264,19.36761448430453
18.921607894587854,37.84321578917571
1.3931391080829192,2.7862782161658384
62.29832988818929,124.59665977637859
1.1313193662479626,2.262638732495925
68.80689711768949,137.61379423537898
42.96112650497893,85.92225300995786
85.61134161807345,171.2226832361469
96.93101178588569,193.86202357177137
27.828396646297637,55.656793292595275
56.983854639906205,113.96770927981241
96.97892305522406,193.95784611044812
60.356120971861216,120.71224194372243
99.9212372859732,199.8424745719464
36.66733696652484,73.33467393304969
72.83165554877075,145.6633110975415
63.31171703556572,126.62343407113144
90.83641208491244,181.67282416982488
14.96236304728712,29.92472609457424
71.05020989750648,142.10041979501295
6.36104940323875,12.7220988064775
74.2097087826402,148.4194175652804
52.37320465660661,104.74640931321322
45.95360331920597,91.90720663841194
63.94343510476032,127.88687020952064
12.300748891923297,24.601497783846593
4.3693271414823815,8.738654282964763
54.50708622409366,109.01417244818732
25.42148660787018,50.84297321574036
18.02020122064375,36.0404024412875
6.42666566712694,12.85333133425388
68.40961942211892,136.81923884423784
82.82425637559213,165.64851275118426
72.28332458098136,144.56664916196272
98.31079685572789,196.62159371145577
70.40324271015987,140.80648542031975
42.21581673336776,84.43163346673552
17.32758429775053,34.65516859550106
16.87820237648986,33.75640475297972
86.83644518725806,173.67289037451613
26.76522561984901,53.53045123969802
45.20971821583741,90.41943643167482
67.49962423287697,134.99924846575394
89.8023861247823,179.6047722495646
63.56068470230447,127.12136940460894
2.7180776904101145,5.436155380820229
16.8804333321005,33.760866664201
84.70888734617932,169.41777469235865
27.272039154467155,54.54407830893431
48.871136478775846,97.74227295755169
49.54247965080344,99.08495930160689
55.67442796664955,111.3488559332991
8.664403799444486,17.32880759888897
25.826007976064037,51.652015952128075
82.51871783614754,165.0374356722951
55.86784578785959,111.73569157571919
97.28480488023985,194.5696097604797
43.131559341286405,86.26311868257281
22.33525613147409,44.67051226294818
9.76417753737735,19.5283550747547
5.000360596637687,10.000721193275375
39.81552597481471,79.63105194962942
38.72947925438828,77.45895850877656
87.02038613131175,174.0407722626235
68.46668006524584,136.93336013049168
91.79639140851596,183.59278281703192
71.34360792048612,142.68721584097224
74.36285334415366,148.72570668830733
7.179130787040355,14.35826157408071
84.46948701018268,168.93897402036535
49.062305768408656,98.12461153681731
72.60849026453269,145.21698052906538
14.104506434239516,28.209012868479032
37.10758244095989,74.21516488191978
3.60638627112968,7.21277254225936
29.47803765482513,58.95607530965026
18.02974200113793,36.05948400227586
69.73795127200742,139.47590254401484
54.094105722724485,108.18821144544897
58.329139426654194,116.65827885330839
73.20096706565963,146.40193413131925
71.29205099488394,142.58410198976787
48.40057852916336,96.80115705832672
49.764442763546825,99.52888552709365
24.82256170456283,49.64512340912566
26.870640889862152,53.741281779724304
60.50826714636477,121.01653429272955
74.9551971816278,149.9103943632556
10.62990060100696,21.25980120201392
96.07397119863546,192.14794239727092
48.18122714732426,96.36245429464851
69.762760130216,139.525520260432
65.4531054060424,130.9062108120848
35.34562960993226,70.69125921986452
99.08175362756988,198.16350725513976
81.43514629317008,162.87029258634016
91.81172765806188,183.62345531612377
96.1023166017722,192.2046332035444
65.38733345698375,130.7746669139675
22.004544948656022,44.009089897312045
31.10453559741867,62.20907119483734
4.237229165627776,8.474458331255551
72.1131534187436,144.2263068374872
16.952910579195457,33.905821158390914
7.530784759115039,15.061569518230078
30.641922505180307,61.283845010360615
68.17466821923789,136.34933643847577
73.7711852584962,147.5423705169924
6.540045554103779,13.080091108207558
0.19758530972378,0.39517061944756
73.73810858569426,147.47621717138853
63.53198404070935,127.0639680814187
6.7197142735542,13.4394285471084
65.89521655123431,131.79043310246863
30.27520622152936,60.55041244305872
12.707684707560752,25.415369415121503
0.4893516801303899,0.9787033602607798
70.01453400980947,140.02906801961893
50.61224601331572,101.22449202663144
16.111895843750943,32.22379168750189
43.48987057719346,86.97974115438691
85.02644047571066,170.05288095142132
58.61870239337404,117.23740478674809
67.96953567415898,135.93907134831795
82.34863971366511,164.69727942733022
89.92688128766686,179.85376257533372
34.50620136487098,69.01240272974196
46.66960067173632,93.33920134347264
29.50113833763348,59.00227667526696
78.9398703643685,157.879740728737
1.392983919235946,2.785967838471892
97.6257155147864,195.2514310295728
95.46329222121912,190.92658444243824
84.92071600431615,169.8414320086323
66.90947715733786,133.81895431467572
29.575689908928993,59.151379817857986
1.5592748917223176,3.118549783444635
21.45095738648488,42.90191477296976
44.31119252773384,88.62238505546767
93.6853329020598,187.3706658041196
82.22884647027642,164.45769294055285
99.74176507085352,199.48353014170704
58.3247573045385,116.649514609077
73.71538275223844,147.43076550447688
2.85313629118763,5.70627258237526
45.28933491167023,90.57866982334046
40.43184705280601,80.86369410561203
99.56097504655654,199.12195009311307
41.61092133516491,83.22184267032982
27.330772192175544,54.66154438435109
39.08987092296043,78.17974184592086
12.107780908078446,24.215561816156892
40.0542505536761,80.1085011073522
31.822163225720224,63.64432645144045
69.34845768529982,138.69691537059964
92.09132392504924,184.18264785009848
18.840014184034935,37.68002836806987
82.33047371968652,164.66094743937305
38.831571211578144,77.66314242315629
44.56235020434121,89.12470040868241
80.85781202406453,161.71562404812906
69.61779979584274,139.23559959168549
32.14394863179986,64.28789726359972
37.61226383575217,75.22452767150433
32.40689882246344,64.81379764492688
41.72029487283696,83.44058974567392
96.75248839182916,193.50497678365832
16.982416978410274,33.96483395682055
75.25553623289511,150.51107246579022
10.029948160139446,20.05989632027889
27.76819171248014,55.53638342496028
44.0291461896151,88.0582923792302
76.76940045045244,153.53880090090487
82.98661637047698,165.97323274095396
16.634268583905154,33.26853716781031
15.810696182387264,31.62139236477453
31.806796729297115,63.61359345859423
57.184895860771725,114.36979172154345
46.145153863740994,92.29030772748199
0.7417495466246371,1.4834990932492742
73.6283187947396,147.2566375894792
2.0190205084725132,4.0380410169450265
79.9104494953093,159.8208989906186
79.16766450106505,158.3353290021301
57.3669344316928,114.7338688633856
44.478623355328985,88.95724671065797
20.84530188178092,41.69060376356184
49.47201598947966,98.94403197895932
63.257408014089314,126.51481602817863
17.23651327405503,34.47302654811006
19.092834552273363,38.185669104546726
60.5968530863308,121.1937061726616
68.87644981112314,137.75289962224628
94.3731334626947,188.7462669253894
48.67361517220768,97.34723034441537
34.53285229989073,69.06570459978145
62.73783085245215,125.4756617049043
32.35170975236782,64.70341950473563
31.36677452621791,62.73354905243582
82.57619275487241,165.15238550974482
20.019863393835337,40.03972678767067
5.563197239559992,11.126394479119984
36.74898561250782,73.49797122501565
28.29405516993423,56.58811033986846
11.252329084555102,22.504658169110204
48.464851236771786,96.92970247354357
82.13623754789295,164.2724750957859
80.75123553899826,161.50247107799652
15.98983102259708,31.97966204519416
34.08741740645247,68.17483481290493
31.00228409470064,62.00456818940128
96.42017844969158,192.84035689938315
18.531700116088423,37.063400232176846
19.79609529337886,39.59219058675772
79.7321942738566,159.4643885477132
28.700323327679435,57.40064665535887
34.103038165247426,68.20607633049485
12.792867506682326,25.58573501336465
81.01497008897185,162.0299401779437
23.92312560851133,47.84625121702266
57.73215307125646,115.46430614251292
15.096031259446018,30.192062518892037
90.28260098457366,180.56520196914732
41.63133428345258,83.26266856690516
59.485942912391685,118.97188582478337
70.73479435514959,141.46958871029918
25.00709197166747,50.01418394333494
81.10421205325362,162.20842410650724
55.25188176296901,110.50376352593803
39.84982616623663,79.69965233247326
86.16355458207705,172.3271091641541
22.281380183268073,44.562760366536146
56.00235228395961,112.00470456791922
2.1383582200062423,4.276716440012485
37.956502700425176,75.91300540085035
95.78632479898164,191.57264959796328
35.22143191715744,70.44286383431488
17.99436443803608,35.98872887607216
49.42652660251888,98.85305320503775
74.40298378683,148.80596757366
70.17502332237274,140.35004664474548
41.52560055989153,83.05120111978306
12.819163573776926,25.638327147553852
17.008237555952043,34.016475111904086
14.961594665922618,29.923189331845236
46.76026983331762,93.52053966663524
9.305965526294436,18.611931052588872
14.802422516111305,29.60484503222261
5.558318807928497,11.116637615856995
42.44927013992827,84.89854027985653
46.837344561076165,93.67468912215233
8.587843049853138,17.175686099706276
52.11860710060897,104.23721420121794
72.7290624591435,145.458124918287
53.090190570048335,106.18038114009667
87.39185251435654,174.7837050287131
59.60714506734409,119.21429013468818
64.6076631460725,129.215326292145
29.10387305019897,58.20774610039794
87.34292947987544,174.68585895975087
78.60795485210967,157.21590970421934
83.45693548186168,166.91387096372335
61.79312925997061,123.58625851994123
92.99358974204662,185.98717948409325
98.78892552650498,197.57785105300997
40.22522425055306,80.45044850110612
62.55827506055704,125.11655012111407
90.57018462485932,181.14036924971865
22.146999240680376,44.29399848136075
0.1112195433342511,0.2224390866685022
37.866925699172846,75.73385139834569
81.95254534411288,163.90509068822576
4.635860413403837,9.271720826807673
90.05827193075497,180.11654386150994
89.1804531906953,178.3609063813906
78.95949767493512,157.91899534987024
59.52238378017571,119.04476756035142
94.65784375942562,189.31568751885123
66.68350262049056,133.36700524098111
14.94716078396825,29.8943215679365
18.968093724945533,37.936187449891065
55.94563291672658,111.89126583345316
84.99345505673274,169.98691011346548
50.306878229534504,100.61375645906901
60.53381503000945,121.0676300600189
70.73262025144726,141.46524050289452
13.837034111278978,27.674068222557956
12.515618901922933,25.031237803845865
85.33029216889162,170.66058433778323
65.48739070965543,130.97478141931086
23.35906935163372,46.71813870326744
3.5410819357957757,7.082163871591551
9.678328121465508,19.356656242931017
87.15310216512215,174.3062043302443
10.82969363096148,21.65938726192296
71.94451890307529,143.88903780615058
90.908266815934,181.816533631868
4.117550630538325,8.23510126107665
37.91841643095205,75.8368328619041
18.682741867583076,37.36548373516615
42.92948237128017,85.85896474256035
74.0800303366833,148.1600606733666
5.009177012466726,10.018354024933451
81.84494185055983,163.68988370111967
46.54871892734687,93.09743785469374
47.06198370318092,94.12396740636184
17.293090524741228,34.586181049482455
4.95210293280528,9.90420586561056
94.30772578697145,188.6154515739429
92.02281771377676,184.04563542755352
8.256848738195387,16.513697476390774
72.21302559818514,144.42605119637028
66.93655263527948,133.87310527055897
13.41960201764538,26.83920403529076
90.75961437847762,181.51922875695524
84.86518822385548,169.73037644771097
23.907319974387875,47.81463994877575
32.83324108436312,65.66648216872623
60.30568332590157,120.61136665180314
39.27547692766081,78.55095385532162
14.99408693691312,29.98817387382624
58.01772784091474,116.03545568182948
78.07324649978824,156.14649299957648
19.321999220744257,38.64399844148851
39.35791500012874,78.71583000025748
11.738947295207137,23.477894590414273
7.467952164049907,14.935904328099815
16.2434819408521,32.4869638817042
7.363005289094993,14.726010578189985
76.2330145258396,152.4660290516792
11.550343060931256,23.100686121862513
21.640533850013853,43.281067700027705
20.38442823483543,40.76885646967086
1.301497363034554,2.602994726069108
6.921514179446275,13.84302835889255
37.685886004674,75.371772009348
52.6129640212053,105.2259280424106
85.1999860655674,170.3999721311348
65.91179481514096,131.82358963028193
41.434277915666314,82.86855583133263
27.171385945233503,54.342771890467006
3.556324698097779,7.112649396195558
95.25265929373296,190.50531858746592
7.934874942960968,15.869749885921935
20.829037248574,41.658074497148
10.34153761622747,20.68307523245494
30.987142331202545,61.97428466240509
65.25816484033989,130.51632968067977
29.09396773385275,58.1879354677055
20.96893419452558,41.93786838905116
98.24674884112656,196.49349768225312
0.8727680135804383,1.7455360271608766
74.58026645238115,149.1605329047623
91.2138274947053,182.4276549894106
60.86908727972941,121.73817455945883
1.402051153060413,2.804102306120826
12.081987707472576,24.163975414945153
4.140741465227182,8.281482930454365
82.59812204912642,165.19624409825283
65.13565560169552,130.27131120339104
5.112749172193409,10.225498344386818
63.543372596985805,127.08674519397161
63.96014645696187,127.92029291392375
66.09022361437368,132.18044722874737
38.45874456819961,76.91748913639923
23.40167195257319,46.80334390514638
14.631433102300962,29.262866204601924
41.63299651837901,83.26599303675802
51.36122022570502,102.72244045141004
49.986792543370285,99.97358508674057
88.1690432356602,176.3380864713204
15.265914488329136,30.53182897665827
63.719240044618694,127.43848008923739
74.26892760823304,148.53785521646608
24.624624770571646,49.24924954114329
42.30418607768329,84.60837215536658
38.68352846133733,77.36705692267466
57.387725301626865,114.77545060325373
32.49976828528034,64.99953657056068
32.986683974181034,65.97336794836207
17.559678540201705,35.11935708040341
29.60379463660009,59.20758927320018
75.41284679932896,150.82569359865792
62.590947113170856,125.18189422634171
26.414663251316195,52.82932650263239
55.342344585542754,110.68468917108551
62.865684567643775,125.73136913528755
38.2922310576188,76.5844621152376
43.70022194319011,87.40044388638022
46.627416989405624,93.25483397881125
17.820394788956882,35.640789577913765
72.00308691973527,144.00617383947053
72.44208637648687,144.88417275297374
35.908051693166875,71.81610338633375
46.39845348002819,92.79690696005638
54.78493856908281,109.56987713816562
22.44180899443724,44.88361798887448
73.24373347719245,146.4874669543849
47.558906607912945,95.11781321582589
3.844966740466793,7.689933480933586
89.07895132736854,178.1579026547371
85.23082287575741,170.46164575151482
22.230132079291486,44.46026415858297
6.851560564571891,13.703121129143781
91.48431683614092,182.96863367228184
37.44297117194617,74.88594234389234
66.00899662265383,132.01799324530765
6.132839389818113,12.265678779636225
39.160570578445494,78.32114115689099
43.06509332227352,86.13018664454704
23.696815700052586,47.39363140010517
15.81327649577845,31.6265529915569
63.29392257509775,126.5878451501955
5.027980586819869,10.055961173639737
70.97274251685523,141.94548503371047
67.39417712556423,134.78835425112845
44.473878871731856,88.94775774346371
12.738209159287685,25.47641831857537
78.38480195832867,156.76960391665733
78.56308470281202,157.12616940562404
95.1907364531908,190.3814729063816
27.885836233814853,55.771672467629706
44.07403987612539,88.14807975225078
82.17754279070166,164.35508558140333
14.84626829317457,29.69253658634914
33.03220310230718,66.06440620461436
69.99678222186809,139.99356444373618
94.5134513331729,189.0269026663458
97.30679201300104,194.6135840260021
39.47600345204321,78.95200690408642
66.42929465063557,132.85858930127114
71.40813324775625,142.8162664955125
79.99287815207802,159.98575630415604
90.02117238206691,180.04234476413382
31.937531212145597,63.875062424291194
57.49281293186971,114.98562586373941
64.93989341721338,129.87978683442677
46.120675296696966,92.24135059339393
41.28566726908854,82.57133453817708
81.55746481996515,163.1149296399303
30.874419750076875,61.74883950015375
85.51095896663966,171.02191793327933
73.85661737194506,147.71323474389013
40.96047067494736,81.92094134989472
33.39463604218328,66.78927208436656
77.17271299532814,154.34542599065628
90.724644135773,181.449288271546
96.33815463289268,192.67630926578536
77.46112362276529,154.92224724553057
14.99140208871279,29.98280417742558
38.33903100320599,76.67806200641198
83.11213806397319,166.22427612794638
8.138590534169444,16.277181068338887
90.9979444948994,181.9958889897988
71.5496883863231,143.0993767726462
74.86001593386338,149.72003186772676
58.79972317083184,117.59944634166368
24.41309273980784,48.82618547961568
27.844459656134234,55.68891931226847
82.61948794285308,165.23897588570617
41.08772468103484,82.17544936206968
9.686049055952706,19.372098111905412
52.54186275405743,105.08372550811487
76.05758077052553,152.11516154105107
0.9065794247681946,1.8131588495363893
68.6437966435857,137.2875932871714
89.48898629068287,178.97797258136575
29.055469405592415,58.11093881118483
22.30029493608059,44.60058987216118
3.6181978856162145,7.236395771232429
63.87039997519136,127.74079995038272
37.65175511504317,75.30351023008635
94.65106372677798,189.30212745355595
89.38308767250135,178.7661753450027
60.345659287271424,120.69131857454285
84.71554399344066,169.43108798688132
42.545226173370295,85.09045234674059
64.67294870703059,129.34589741406117
8.143382886618,16.286765773236
6.740951485268054,13.481902970536108
30.934918752880534,61.86983750576107
92.3673053276754,184.7346106553508
97.03245761163546,194.06491522327093
73.63984515469654,147.2796903093931
64.13007587191947,128.26015174383895
5.770997067545203,11.541994135090405
10.549818071307504,21.099636142615008
11.99749171194745,23.9949834238949
83.98113924315956,167.96227848631912
92.57059664176748,185.14119328353496
58.812457259665265,117.62491451933053
89.86211609624468,179.72423219248935
11.25259186659876,22.50518373319752
65.35030328598694,130.70060657197388
42.47022952232001,84.94045904464002
81.27559539158693,162.55119078317387
35.52089899197086,71.04179798394172
77.15648153503706,154.31296307007412
4.82110492671699,9.64220985343398
76.86530813135928,153.73061626271857
41.028193613928586,82.05638722785717
73.80313990680435,147.6062798136087
43.30910174391818,86.61820348783635
75.24550400407549,150.49100800815097
73.9242371770724,147.8484743541448
60.61418492158601,121.22836984317202
77.61806818553664,155.2361363710733
61.78802593552902,123.57605187105804
8.221691022878597,16.443382045757193
16.261543104388743,32.523086208777485
4.09962266217515,8.1992453243503
13.691868957965958,27.383737915931917
6.362576653874463,12.725153307748926
50.27285106106381,100.54570212212762
82.15883254194468,164.31766508388935
80.85928604901258,161.71857209802516
32.15055144420721,64.30110288841442
23.776471720875968,47.552943441751935
69.11763580555022,138.23527161110044
10.017179225074267,20.034358450148535
26.14352497524567,52.28704995049134
53.96591339706568,107.93182679413135
25.40842598970112,50.81685197940224
56.29729625962413,112.59459251924827
78.23206366685054,156.46412733370107
83.70628695272944,167.41257390545888
78.85351230982208,157.70702461964416
63.56313540047795,127.1262708009559
94.4612089606923,188.9224179213846
15.30650965682774,30.61301931365548
7.723635769931592,15.447271539863184
35.222795485479864,70.44559097095973
76.18950250194136,152.37900500388272
28.9031470873904,57.8062941747808
66.41710492218232,132.83420984436464
25.786893032769452,51.573786065538904
71.19743536588139,142.39487073176278
88.17212279836457,176.34424559672914
72.33551257016475,144.6710251403295
40.27019692031439,80.54039384062878
3.646978923331612,7.293957846663224
99.53852257671244,199.07704515342488
63.72201158814431,127.44402317628862
56.15933439940925,112.3186687988185
33.18794802207534,66.37589604415068
59.78902538732438,119.57805077464876
64.19696253927341,128.39392507854683
72.27784009731593,144.55568019463186
47.02627505387127,94.05255010774253
47.50962611239987,95.01925222479974
18.57497179510346,37.14994359020692
51.03122935220576,102.06245870441153
54.159630764151544,108.31926152830309
58.37677259146783,116.75354518293565
47.41321481438882,94.82642962877765
39.32049713045006,78.64099426090011
35.379785997331524,70.75957199466305
38.12366322159678,76.24732644319356
73.20181672869438,146.40363345738876
55.47565784748869,110.95131569497738
56.77931035530497,113.55862071060994
80.3080826555625,160.616165311125
14.55369067953649,29.10738135907298
7.717378177390943,15.434756354781886
25.586164470336904,51.17232894067381
38.88358026134675,77.7671605226935
88.85353676508872,177.70707353017744
44.335464267118226,88.67092853423645
53.09116704230296,106.18233408460593
64.63172236961177,129.26344473922353
8.086970354336975,16.17394070867395
69.34853574844699,138.69707149689398
26.920817405427165,53.84163481085433
60.164880423704446,120.32976084740889
53.756906142088646,107.51381228417729
66.1345342013527,132.2690684027054
70.21825626949882,140.43651253899765
57.81866558738803,115.63733117477607
31.97636103830431,63.95272207660862
11.697547576850532,23.395095153701064
3.029543951689051,6.059087903378102
75.25241876825241,150.50483753650482
7.1879741891457964,14.375948378291593
65.44294474313097,130.88588948626193
14.465731915316091,28.931463830632183
95.81556803294517,191.63113606589033
33.209730632622446,66.41946126524489
48.15142000391752,96.30284000783504
87.23800522714909,174.47601045429818
12.484985203323095,24.96997040664619
82.3383457388785,164.676691477757
2.182449722389379,4.364899444778758
8.413166057947342,16.826332115894683
14.698720931679263,29.397441863358527
80.72350492137936,161.44700984275872
86.46683171785273,172.93366343570545
73.84588073913899,147.69176147827798
98.56813275740846,197.13626551481693
70.63500926031124,141.27001852062247
68.98878912287209,137.97757824574418
66.3295090562514,132.6590181125028
80.25585212640188,160.51170425280375
68.77482847532231,137.54965695064462
83.62397447079076,167.2479489415815
72.13470672019324,144.26941344038647
88.53740806147809,177.07481612295618
62.78638255010575,125.5727651002115
90.06264519794453,180.12529039588907
13.821694579338685,27.64338915867737
43.56267304132421,87.12534608264842
37.01401230802857,74.02802461605714
89.13579354442189,178.27158708884377
29.42258989249371,58.84517978498742
56.098414401005584,112.19682880201117
71.55454133162135,143.1090826632427
59.90145912844539,119.80291825689078
43.22571998871283,86.45143997742566
93.8361255825896,187.6722511651792
24.80295022903305,49.6059004580661
95.75536247950896,191.51072495901792
90.897425527414,181.794851054828
48.8235647508265,97.647129501653
52.43853331973784,104.87706663947569
32.03419550497648,64.06839100995296
71.2574582149363,142.5149164298726
35.553201007476254,71.10640201495251
34.75723008582581,69.51446017165162
83.7429702800231,167.4859405600462
92.06319747305729,184.12639494611457
10.636138860013522,21.272277720027045
19.55249466778669,39.10498933557338
93.36183384517857,186.72366769035713
89.65100230573412,179.30200461146825
77.06038199451515,154.1207639890303
67.62894832460341,135.25789664920683
71.97009024053798,143.94018048107597
33.63712706203682,67.27425412407364
12.635769032624832,25.271538065249665
70.87622462212899,141.75244924425797
28.823477434496915,57.64695486899383
15.311615622829668,30.623231245659337
98.38043554255226,196.76087108510453
27.90461976091313,55.80923952182626
49.522039602454925,99.04407920490985
31.30882358679712,62.61764717359424
79.06458234460845,158.1291646892169
38.263690054680154,76.52738010936031
6.705854949069612,13.411709898139224
15.16076081816622,30.32152163633244
8.377196492015582,16.754392984031163
86.92193750042249,173.84387500084497
65.9467184492326,131.8934368984652
83.92669775459096,167.85339550918192
43.7046394972899,87.4092789945798
81.50020508744849,163.00041017489698
80.31437913168904,160.62875826337807
6.981444070096865,13.96288814019373
18.76920579950472,37.53841159900944
44.76658558144814,89.53317116289628
76.04113481281524,152.0822696256305
99.16380387962536,198.32760775925072
81.54090820014555,163.0818164002911
67.66689770748893,135.33379541497786
64.14794628492845,128.2958925698569
62.98964269708251,125.97928539416502
73.94515441600743,147.89030883201485
6.817817115211044,13.635634230422088
45.22340748948559,90.44681497897118
23.312469844536988,46.624939689073976
10.416749033142017,20.833498066284033
38.253371535007474,76.50674307001495
99.02684169113274,198.0536833822655
19.665636830581047,39.33127366116209
9.453813403424704,18.907626806849407
72.19471301216652,144.38942602433303
97.64745409521362,195.29490819042724
82.33510284397497,164.67020568794993
73.19215603294747,146.38431206589493
45.413321253505714,90.82664250701143
35.038912306060844,70.07782461212169
75.04138719064328,150.08277438128655
28.62945481058712,57.25890962117424
19.625055364296884,39.25011072859377
57.71624518515279,115.43249037030559
57.17135724146672,114.34271448293345
36.00083927436373,72.00167854872745
20.4151601161226,40.8303202322452
72.98151810910338,145.96303621820675
82.63221942425835,165.2644388485167
90.31973441358706,180.6394688271741
17.91707172936644,35.83414345873288
33.970771022822724,67.94154204564545
93.00730128897592,186.01460257795185
96.7991528323872,193.5983056647744
59.79081702487732,119.58163404975464
31.826539666106424,63.65307933221285
73.55230124490272,147.10460248980544
69.59015235837725,139.1803047167545
2.1190882986939164,4.238176597387833
52.38182524911337,104.76365049822674
84.50355664882494,169.00711329764988
91.19718276621444,182.39436553242888
17.181235435127295,34.36247087025459
95.12096532363483,190.24193064726967
85.29270757708686,170.58541515417372
71.64806676238673,143.29613352477347
79.21661656101837,158.43323312203674
41.65788103823128,83.31576207646256
66.49728844249694,132.99457688499388
3.2896318470716612,6.5792636941433225
3.8818413437360144,7.763682687472029
73.75843841053069,147.51687682106137
35.783151363348075,71.56630272669615
44.099784081507245,88.19956816301449
7.997576783610749,15.995153567221498
87.75557561074824,175.51115122149648
81.55215782511236,163.10431565022472
4.269263508722288,8.538527017444576
27.55692815621198,55.11385631242396
96.96452171389952,193.92904342779903
84.92637454411424,169.85274908822848
56.58447647061591,113.16895294123182
10.730751982270448,21.461503964540896
14.828973261892674,29.65794652378535
42.04064326626787,84.08128653253574
33.641830793072046,67.28366158614409
21.077454816173542,42.154909632347085
58.97491100396489,117.94982200792978
27.140593851775662,54.281187703551325
