input:a:0,output:b:0
41.04432354100462,82.0886470821154
93.4282901021361,186.85658020437842
17.28097397325803,34.561947946622304
92.07808598355022,184.15617196720675
47.14497931711789,94.28995863434213
45.42207917524584,90.84415835059808
95.51911158153229,191.038223163171
20.682192418396816,41.364384836900136
35.0384271618786,70.07685432386376
55.55625375528399,111.11250751067458
97.39153603273064,194.78307206556792
10.633209784638886,21.26641956938447
84.35918777815856,168.71837555642387
76.1197198156333,152.23943963137341
63.1626199576488,126.32523991540445
58.148781361960886,116.29756272402867
56.056025497843365,112.11205099579368
24.57000295417351,49.14000590845402
57.75909025410728,115.5181805083216
28.731592096669225,57.46318419344555
74.9165507064652,149.83310141303755
97.94699310216107,195.89398620442935
95.03578780049097,190.0715756010892
53.51535531522823,107.03071063056376
28.912221282492833,57.824442565093015
23.069567232573696,46.13913446525479
52.53344239684941,105.06688479380627
83.15138261905956,166.3027652382266
30.90955786878048,61.81911573766851
50.90867376247424,101.81734752505608
52.32396236845742,104.64792473702249
82.06085301946598,164.12170603903965
91.80779012962026,183.61558025934826
26.60887345034457,53.217746900796946
50.39825315063639,100.79650630138063
29.764428261210607,59.52885652252912
31.76888152192565,63.53776304395925
79.99417215655895,159.9883443132259
19.850682557916254,39.70136511594056
75.82165529731749,151.64331059474307
72.83573177231169,145.67146354473152
34.54515476962649,69.09030953936119
61.433141862832706,122.86628372577366
56.144681516878784,112.28936303386587
76.97503127725031,153.95006255460896
16.801769586416636,33.60353917294167
30.38935905948851,60.77871811908547
7.437202211631744,14.874404423371988
16.124052420168354,32.24810484044526
86.73547116469645,173.4709423295015
56.48790990365179,112.97581980741224
0.4276345929199121,0.8552691859485243
24.688113533298228,49.376227066705205
16.569923834036604,33.13984766818201
83.85895193335834,167.71790386682554
1.254680271640396,2.509360543389692
3.7424925558877886,7.484985111884527
35.22407908299152,70.44815816609204
52.53561200143346,105.07122400297598
97.2758178706878,194.55163574148472
52.807291557285666,105.61458311468049
84.49754165675762,168.99508331362443
37.43028232101988,74.86056464214901
49.7706290102604,99.5412580206301
45.027293675515224,90.0545873511398
1.274881253622051,2.549762507353502
74.25203706354337,148.5040741271962
24.75341159892761,49.50682319796472
18.25442252048698,36.50884504108351
8.378923305197649,16.7578466105049
26.50341594402692,53.00683188816349
6.362122833956551,12.724245668022803
47.95263156537055,95.90526313085086
72.22088138037647,144.44176276086273
95.32486855613362,190.6497371123771
48.71723026403261,97.43446052817512
93.75497934946644,187.50995869904284
0.1241834267228347,0.2483668535556694
28.09281069838144,56.18562139687293
11.374388796743029,22.748777593596156
10.843572803909607,21.687145607929363
65.98000163267238,131.96000326545496
5.023479100067718,10.046958200245685
51.49539456998363,102.99078914007757
28.690750017818463,57.38150003574727
58.52513068644595,117.0502613730023
76.63662652688845,153.27325305388734
3.8203744848626657,7.6407489698358315
76.236769693367,152.47353938684455
75.2049951708729,150.4099903418564
46.45684197130786,92.91368394272637
14.106352800523624,28.212705601157946
66.71292185096091,133.42584370203258
59.28928587331027,118.57857174673134
37.69837715440973,75.3967543089303
29.242835129582424,58.48567025927575
32.23728342356993,64.4745668472508
55.99191071753388,111.98382143517875
93.99751454171758,187.9950290835462
0.3737328496463465,0.747465699403793
44.54420729086538,89.0884145818419
69.74959360681835,139.49918721374792
49.872308876347326,99.74461775280591
63.68311752052733,127.36623504116596
43.42480301231494,86.84960602474123
14.73746298092744,29.474925961966278
30.702184121859965,61.40436824383138
48.748878194751455,97.49775638961441
62.45237524675743,124.90475049362641
70.4908268136915,140.9816536274946
88.36864179712403,176.7372835943597
46.874361497790495,93.74872299569269
91.4652431458196,182.93048629175095
46.64830453647342,93.29660907305863
0.7329352662943878,1.4658705327006256
66.14269462401317,132.28538924813824
76.92682063391868,153.8536412679493
73.02401521927446,146.04803043866093
96.5324819278816,193.06496385587525
95.267299429062,190.5345988582361
37.10770839354228,74.21541678719672
26.19573613403269,52.39147226817758
53.505486849194995,107.01097369850224
84.49860542715216,168.9972108544166
44.013750685141304,88.02750137039496
38.153137667836134,76.30627533578466
68.65397285255106,137.30794570521456
80.39649122874877,160.79298245761004
36.27137575948345,72.54275151907945
53.85840979776347,107.71681959563955
14.902061334169602,29.804122668451853
34.034487938128386,68.06897587636948
34.43214337309075,68.86428674629425
22.87168628908881,45.74337257829042
67.27273443239781,134.54546886490849
95.0876691124412,190.1753382249953
45.95146563507051,91.90293127025397
26.604106632963564,53.208213266040126
56.53824689000649,113.07649378012603
97.4380390676218,194.8760781353567
92.45107254046776,184.90214508104867
80.79177661209647,161.58355322430614
9.572863045969326,19.145726092051902
50.06803223599913,100.13606447211156
42.15319043420672,84.30638086852679
58.58076833059521,117.16153666130383
36.5038513341984,73.00770266851025
63.466293911844765,126.93258782380303
62.38384835376999,124.76769670765353
22.708692070816227,45.417384141746055
69.1171760141463,138.23435202840625
17.80143537032548,35.60287074076466
78.76072483175695,157.52144966362764
79.99137741187012,159.98275482385404
17.22153428891161,34.44306857793707
4.146575123096463,8.293150246306826
96.14636398474492,192.2927279696038
93.55114491694812,187.10228983401024
42.97664985563736,85.95329971138878
41.127363533729465,82.25472706757303
75.72294306601599,151.44588613214611
82.17132323906826,164.3426464782507
82.35845666669289,164.71691333350003
25.468176828393197,50.93635365690069
4.209548676663788,8.419097353441925
80.08362348525515,160.1672469706247
33.958867679467495,67.91773535904944
36.7491082564466,73.49821651300769
10.684650981605792,21.369301963326134
35.225104164001365,70.45020832811733
44.801943986837514,89.60388797378968
56.77830573247793,113.55661146507056
37.69293622023439,75.38587244058353
34.02079219266011,68.04158438543502
16.84457123095039,33.68914246201563
17.784632168100035,35.56926433631497
82.58380125368355,165.16760250748203
87.68222848365382,175.36445696742263
74.8429640620724,149.68592812425985
55.85828994560039,111.71657989131587
47.711315716358435,95.42263143283202
82.01345194860002,164.02690389731524
48.405003458867704,96.81000691785066
29.88737996120763,59.774759922530556
52.76784333805803,105.5356866762314
0.5006006865189816,1.001201373153363
17.783556148857492,35.567112297830434
85.72854259603298,171.45708519218147
50.70583091860543,101.4116618373264
50.05536785723501,100.11073571458563
30.80704989749946,61.61409979511457
9.32044209712679,18.64088419436928
68.00084479391774,136.00168958795123
39.20261286282828,78.40522572577237
17.491228190728926,34.9824563815737
30.87288305247946,61.745766105074814
29.657628764263055,59.315257528642064
46.02036435082554,92.04072870176708
35.15027438875694,70.30054877762993
46.47995221121746,92.95990442255102
78.17258124927105,156.34516249865825
28.47350400235579,56.94700800482778
49.87523249579691,99.75046499171006
65.476515744787,130.9530314896903
83.54356831309804,167.08713662631243
21.28587326149112,42.57174652309864
30.56565150422752,61.13130300857149
69.86063563033852,139.72127126079354
75.38592081962972,150.771841639376
48.57451031049709,97.14902062111078
11.789604017759192,23.579208035635034
68.38421052953231,136.76842105918132
95.99698800097288,191.9939760020625
25.607334676554295,51.21466935322539
12.989968025085997,25.979936050288842
25.59595306115028,51.19190612241746
53.48533736434683,106.97067472881062
87.10315932664768,174.20631865341238
11.752066926344318,23.504133852805687
69.86420140537167,139.72840281086044
97.254275845545,194.50855169120715
11.383984009442749,22.767968019002698
30.04934301720916,60.09868603453557
60.87582920797071,121.75165841605872
6.470760458256497,12.941520916630344
86.43874253011573,172.87748506034887
19.979509723772637,39.959019447662726
28.68543704156059,57.37087408323868
42.53237526467023,85.06475052945801
41.165568053389045,82.33113610689568
84.03407179731433,168.0681435947463
21.06627372511431,42.13254745034632
37.41119742092853,74.82239484197481
34.40677279768569,68.81354559548917
88.08818274005826,176.17636548023435
13.632059124329688,27.264118248777276
49.974464564712605,99.94892912954316
33.76565628798336,67.53131257608473
33.70592799819174,67.41185599650153
72.20003293235968,144.40006586483744
79.95927583613128,159.91855167238072
96.772875604548,193.54575120921422
32.43875371190879,64.87750742393582
42.182717161515235,84.36543432314878
1.1231827421744778,2.2463654844673058
79.82765142422858,159.65530284857556
97.99748432167571,195.9949686434699
38.71768621169789,77.43537242351428
91.16674078053389,182.33348156118632
8.597780801075828,17.195561602270256
69.90535966903248,139.81071933818362
18.341690461669245,36.68338092345719
93.24167273709554,186.48334547430983
55.4977967134192,110.9955934269572
46.44610074661454,92.89220149334793
87.26029977743525,174.5205995549894
43.09644633984193,86.19289267980281
96.59563159442416,193.19126318896733
55.730085216462896,111.46017043304484
40.79547404217247,81.59094808446405
7.749775996539954,15.499551993199058
23.58287834176962,47.165756683658444
45.71320518410037,91.42641036831998
18.916405349730493,37.832810699580286
25.431796718432096,50.86359343698354
5.540190302512482,11.080380605144363
89.66042786771382,179.3208557355471
99.10390605124924,198.207812102618
37.154775701833465,74.30955140378649
13.7265250554361,27.4530501109918
85.8859923963692,171.77198479285806
11.109108344514418,22.218216689148537
12.101058411571453,24.202116823262656
9.095603331102586,18.191206662324973
5.273794998589532,10.547589997298914
29.10954580800016,58.21909161612022
26.444812227528104,52.889624455176154
82.19950919740515,164.3990183949303
36.56051023591773,73.12102047195552
72.6193906831546,145.23878136642932
95.81234599060004,191.6246919813202
15.64324626931517,31.28649253875054
48.599670360527824,97.1993407211759
63.21005882552393,126.42011765116816
81.95366790075529,163.90733580163092
30.556155840612753,61.11231168134591
69.5417388459718,139.08347769206406
21.270241094681865,42.54048218948423
47.74231806493591,95.48463612999237
1.4984330657649705,2.996866131650541
23.24305430898739,46.48610861809543
11.693329083809012,23.386658167738723
65.58401096656182,131.1680219332444
0.3646232887688727,0.7292465776585454
27.704599325112568,55.409198650345985
35.08467729360554,70.16935458733198
94.9758587703225,189.95171754076597
39.62904860227772,79.25809720467645
11.318293869985174,22.6365877400914
40.65955922661638,81.31911845335387
84.69761008091757,169.3952201619563
78.64966135973125,157.2993227195837
1.9119777882099953,3.8239555765412407
36.033290489518166,72.06658097915764
68.64814369101448,137.29628738215033
72.94555073862709,145.89110147737557
70.8669796361811,141.73395927248365
75.70107286720466,151.40214573453082
41.52903010658105,83.05806021328364
25.7006410189343,51.4012820379902
43.784959488425635,87.56991897697291
10.125252368428209,20.25050473697812
35.43452825115272,70.86905650242718
91.1456291558023,182.29125831172638
1.639957773352585,3.27991554682702
14.243747098353676,28.487494196829253
52.29268256519178,104.58536513050551
17.41367702620148,34.82735405252496
49.48477095968797,98.969541919498
47.29423696965277,94.58847393942764
56.91429856542296,113.82859713096808
24.872841985775473,49.745683971673145
89.74057214621178,179.4811442925458
28.05873509430216,56.11747018872662
89.51006247478894,179.02012494970023
16.859841111320208,33.71968222276281
41.07272607801169,82.14545215614584
60.94357035575357,121.88714071162964
18.145341595877305,36.29068319187716
33.998897531590586,67.99779506330377
93.49177151824904,186.98354303662072
98.73091748081954,197.46183496176178
77.37104593741734,154.74209187495742
15.29229310417961,30.58458620848202
67.1528962908896,134.30579258190204
96.93768239391666,193.87536478795622
87.85979462128921,175.71958924270137
1.6932013918602218,3.3864027838434434
87.3521447770316,174.70428955418623
2.583371950985125,5.16674390209335
91.86250456722875,183.72500913458066
61.21147118423177,122.42294236858673
14.51642836823207,29.03285673658739
6.691628999710986,13.383257999545272
25.87630455582778,51.75260911177891
17.916122267413403,35.832244534950206
32.250490999315296,64.50098199875404
95.47694487268936,190.9538897455022
61.363578204161385,122.72715640844632
39.76729899912203,79.53459799836767
92.27619724392464,184.55239448797295
83.77705677921404,167.55411355855176
26.12013097638537,52.240261952894485
15.615279029919884,31.23055805996357
35.15630277886511,70.31260555785407
60.520412150879345,121.0408243018826
59.77925971106818,119.5585194222603
90.23208007269636,180.46416014551673
4.981944753426982,9.963889506978013
39.370627385918475,78.74125477196105
68.28052105496938,136.5610421100629
27.89369441053151,55.78738882118722
8.616472286987975,17.2329445741002
51.233612616961565,102.46722523404743
16.41626046651559,32.83252093315553
32.020107939761964,64.04021587964833
53.21519024782989,106.43038049578422
48.003184838596944,96.00636967731839
70.20759954660278,140.4151990933301
95.62541067026204,191.25082134064868
68.64027788580398,137.28055577173262
14.481360638334284,28.962721276793268
17.183858021168398,34.367716042461545
79.35170096404597,158.70340192821675
10.120455247246674,20.2409104946182
0.7324558087264732,1.4649116175778465
56.535641695444625,113.0712833910142
72.07432098426304,144.14864196865108
19.84324161085028,39.68648322182561
27.5210754517078,55.0421509035407
41.53150992516924,83.06301985046363
52.79925729210182,105.59851458432884
94.17007044935588,188.340140898837
98.2726095140506,196.5452190282265
7.693486837391273,15.386973674907896
7.850267312318538,15.700534624762476
53.807134009457805,107.61426801904106
6.381835217382781,12.763670434891061
57.380942507889785,114.76188501590512
64.03497633123627,128.06995266259813
77.23034314949007,154.4606862991058
39.32586998557919,78.65173997128407
56.78578770014033,113.57157540040642
90.99311049940852,181.98622099894283
68.06836733739388,136.1367346749136
21.62462357809264,43.24924715631118
66.53509805771483,133.0701961155556
82.0803328831841,164.1606657664942
60.18102380399702,120.3620476081201
43.22335996319925,86.4467199265246
56.83593044444147,113.6718608890091
99.91311909827604,199.82623819667828
70.0334067899309,140.06681357998804
17.15494458119342,34.30988916251314
78.50456249847667,157.0091249970797
69.96795826332713,139.93591652678066
92.49866983655984,184.99733967324613
29.128505909149293,58.257011818425084
95.97380093624052,191.9476018726076
64.78670428893268,129.57340857799196
35.701535707158385,71.40307141444342
77.06763266143959,154.13526532300588
81.4204692347246,162.84093846957597
37.680240847122214,75.36048169437123
93.22042528116802,186.44085056246288
12.85692754561415,25.7138550913552
1.9626488641052653,3.9252977283374806
38.417871989355966,76.83574397883893
54.524756894406565,109.04951378894017
82.26593952173289,164.53187904359288
33.267835511986334,66.53567102409981
69.88217155162127,139.76434310336973
8.879658431027792,17.759316862182835
44.17185129284367,88.34370258581464
76.71632136283894,153.43264272580524
4.995641426032071,9.991282852191542
67.02055310095777,134.04110620204298
93.00798053883256,186.0159610777926
8.023343659472316,16.04668731907218
19.020590872281605,38.04118174469081
68.66664244222343,137.3332848845745
82.34538445261063,164.69076890534896
40.12787784191,80.25575568394775
8.078207448436036,16.156414896999873
49.25568717868958,98.51137435750701
12.848166706145015,25.696333412417932
16.640358646741305,33.28071729361056
75.30459371169216,150.60918742351234
24.456044419871706,48.91208883987146
36.7713974656673,73.5427949314627
50.931878805252154,101.86375761063246
30.73467213792639,61.46934427598098
50.59290556062036,101.18581112136897
48.50417857842436,97.00835715697701
31.420118544176106,62.84023708848056
67.37727528559611,134.75455057132064
21.15453526343172,42.30907052699189
55.126485793705925,110.25297158754034
91.09633704934907,182.1926740988267
62.72251120660874,125.44502241334608
40.387164068841855,80.77432813781236
37.017156584397945,74.03431316892458
22.737367151530353,45.47473430318946
5.043453774096851,10.086907548322502
35.80766891219044,71.61533782450972
52.70383758746588,105.40767517506066
10.172372526170449,20.344745052469847
32.561078762020855,65.12215752417072
76.3395881449728,152.67917629007465
77.83017666989565,155.6603533399204
65.53720019661795,131.07440039336504
48.55725827481805,97.1145165497653
69.42506015059003,138.85012030130932
62.03778376696387,124.07556753405704
92.42411106617048,184.8482221324703
36.055679693613115,72.11135938735563
59.56699797231384,119.13399594475713
33.56360355222434,67.12720710457819
28.470644398152658,56.94128879643487
51.4288373063032,102.857674612736
9.177518958734222,18.355037917598093
98.18055321583678,196.36110643180325
21.72917977437673,43.45835954888321
44.26562196539968,88.53124393092916
53.59349056310098,107.1869811263318
68.65982479036825,137.31964958086638
75.49001645411568,150.9800329083613
64.5237562273827,129.0475124548954
15.056588303291162,30.113176606712376
61.08771637013732,122.17543274040474
98.10038712282054,196.2007742457712
12.089669612420906,24.17933922497201
51.4732831878874,102.94656637590505
88.23033235413803,176.46066470840637
4.013255685168094,8.026511370466539
6.554244434178447,13.108488868487294
0.2498841965262843,0.4997683931830186
5.9041538052664215,11.808307610663343
52.13939629021996,104.27879258057048
29.852212932410684,59.704425864951965
28.43419426842476,56.86838853698017
79.73761174035262,159.47522348083595
31.28671695637506,62.573433912880866
47.38001705263761,94.76003410540602
74.72048245844455,149.44096491701995
16.463120282654952,32.92624056544081
17.873283645246442,35.74656729062384
34.85597702206816,69.71195404426732
33.18484362500058,66.36968725013222
58.925581348134024,117.85116269639914
95.4556787867758,190.91135757368275
86.25914191323977,172.51828382661074
58.55254634452077,117.10509268917279
70.24260481836875,140.4852096368688
47.74139659843202,95.48279319699539
40.98434443047191,81.96868886107521
2.9281436027846497,5.85628720570075
72.0609753145869,144.1219506293053
90.94934022404136,181.8986804482143
48.23608394274315,96.4721678856179
1.5457686372029933,3.0915372745376364
81.6157487080937,163.23149741631912
17.465251565116148,34.930503130364045
44.038836623098575,88.07767324632896
26.66883664820433,53.33767329654051
14.68520987116464,29.37041974246118
65.4337110570876,130.86742211430717
88.23632574689115,176.4726514939143
58.38263018178734,116.76526036370673
94.80603845995113,189.61207692003435
69.87449117861021,139.7489823573526
46.46424726674563,92.92849453362346
94.2110972445221,188.42219448917643
20.94879722977344,41.89759445967918
47.34656164984481,94.69312329982196
37.43860794127071,74.87721588267382
78.68770323795412,157.3754064760407
85.34123332841526,170.68246665696302
87.86592793054481,175.7318558612222
87.27278999283595,174.5455799858045
9.321523087998196,18.643046176129044
63.95706546380414,127.91413092774098
48.04737938859822,96.09475877732919
89.7397837180849,179.47956743630257
71.051076917065,142.10215383426285
57.20654427291571,114.41308854596431
42.14520723114449,84.29041446242194
33.02015782137164,66.04031564287628
72.21864468752997,144.437289375193
69.45883249840269,138.91766499693847
69.59273989918658,139.18547979850632
64.88217858554167,129.76435717121655
25.893601750932586,51.78720350199842
85.99972700087919,171.99945400189168
65.16040546735312,130.32081093483959
46.830569681438504,93.6611393630104
67.97688481117244,135.95376962247832
39.36715127925421,78.73430255864191
40.023191456754226,80.046382913642
7.770904587767358,15.541809175668316
10.556934528475235,21.11386905708412
23.70000257235273,47.40000514483916
96.83353872332312,193.66707744677998
85.88644878462362,171.77289756938106
99.30107375035172,198.60214750083728
53.891948514145646,107.78389702842519
68.3443959718683,136.68879194387054
98.9047921260277,197.8095842521894
68.93693228753345,137.87386457520094
95.13310029147917,190.26620058309243
54.979644484714385,109.95928896956292
11.452701549558707,22.905403099251615
76.98113904634913,153.96227809283252
2.5577318717270425,5.115463743588385
63.53931538754788,127.07863077523011
52.07483047899885,104.1496609581321
5.950899606632609,11.901799213399668
65.3775665719196,130.7551331439737
77.42450945640118,154.8490189129369
97.6518952622706,195.3037905246758
46.20943917468411,92.41887834950286
67.72261146072015,135.44522292157498
23.50911407339451,47.01822814692377
7.933692881216425,15.86738576256765
86.77030077854123,173.54060155721731
91.04958424099692,182.09916848212873
41.40304324387925,82.80608648789345
62.56737496021532,125.13474992056564
30.73121717386066,61.46243434785637
10.484263127857565,20.96852625585023
98.64162118632107,197.2832423727773
15.249313682232234,30.498627364599667
29.30028214276011,58.60056428565547
15.555047176584036,31.110094353303374
71.739817511797,143.47963502372934
83.88304610306753,167.76609220627046
39.980523744131546,79.96104748839853
90.09081649746982,180.18163299507512
49.30166228754887,98.60332457523329
60.4587544225609,120.9175088452574
61.629333333912626,123.25866666796091
99.83110302433822,199.66220604881215
51.22106860302529,102.44213720618633
13.242223055974245,26.48444611208429
50.78315141171945,101.56630282357476
99.30858802144272,198.61717604302135
0.7202151491168762,1.4404302983697024
19.430374038333575,38.86074807680315
18.72483934038196,37.449678680899964
90.37461779143229,180.74923558300068
59.50680046664599,119.01360093342814
26.07293887960046,52.14587775933712
30.168727255857007,60.33745451185026
71.3588389971596,142.7176779944555
86.86588297165568,173.7317659434477
77.62452457991985,155.2490491599761
9.184000231966916,18.36800046407028
26.34871906001841,52.697438120173324
25.745320570669698,51.49064114147595
17.742363936063853,35.48472787226431
32.724342212913285,65.44868442596322
86.90826586793682,173.81653173601035
82.97197689744048,165.9439537950177
62.77595111828561,125.55190223670802
53.96917268179937,107.93834536373559
78.52928420278828,157.05856840571346
25.37718537097232,50.75437074208159
70.86942963087775,141.7388592618925
92.81100264541897,185.62200529097498
96.89344134937598,193.78688269888906
63.430750339745146,126.86150067962744
66.45486050815319,132.90972101644357
50.466821378057226,100.9336427562517
6.294243764655283,12.588487529447866
55.825326145813314,111.65065229176398
59.631157322583746,119.2623146453049
77.02176925211496,154.04353850436738
34.643864065011655,69.28772813016081
8.311184784050097,16.622369568237744
17.681410998422486,35.36282199698257
53.60575211100074,107.21150422213913
44.308871538678495,88.6177430774947
34.815368665727476,69.6307373315927
21.39722038793671,42.79444077601122
98.32531369082864,196.65062738179512
63.573566371949205,127.14713274403631
57.013305780095656,114.02661156032926
93.19707368590724,186.39414737195247
38.4462999702763,76.89259994069064
66.93459251423617,133.86918502861045
7.9736377933318225,15.947275586801796
36.14989847877447,72.29979695768714
36.177105735416795,72.35421147097183
92.78913494793834,185.57826989601497
74.36454032266623,148.72908064547082
90.92393345712102,181.84786691438046
91.36154176373338,182.7230835276052
2.7349129291967755,5.469825858532051
17.99086271052324,35.981725421185025
41.51928372832992,83.03856745679843
27.08318728362468,54.16637456738801
6.746740274348905,13.49348054883651
49.56438953033969,99.12877906081813
86.74438802351834,173.4887760471755
86.11171702869149,172.2234340575218
57.3083137601219,114.61662752038269
80.43896008316858,160.87792016647612
9.882021888816972,19.764043777772944
19.889423212360313,39.77884642485968
89.48336315110387,178.96672630234684
8.258990736766481,16.517981473672112
86.23592045796589,172.471840916071
91.30265162470248,182.6053032495442
45.15688410235257,90.31376820484444
87.49832653587582,174.996653071891
27.59813243451109,55.19626486916158
2.4294116306905145,4.858823261520479
5.167164758860599,10.334329517860699
25.887340933751148,51.774681867641846
95.97149227800242,191.94298455614444
37.370242737108775,74.7404854743572
90.01856963383364,180.03713926780696
34.84081926945258,69.68163853904491
15.578786161207592,31.157572322554984
24.949393915777428,49.898787831694705
42.94263894875695,85.88527789765381
29.930396309286987,59.86079261871392
46.59577086693986,93.19154173401972
5.5706093679139475,11.141218735967945
99.88504425397726,199.7700885080946
94.5128425428112,189.02568508576255
20.115442829409,40.2308856589582
71.42768605997952,142.8553721200993
38.81519041533529,77.63038083081088
49.41972161187148,98.83944322388331
2.655499999291877,5.310999998724154
97.88665378731814,195.77330757477674
72.90260420365324,145.80520840744697
19.36691466853314,38.733829337206835
22.499367132768445,44.99873426567749
19.674535392999314,39.34907078613928
32.94822993236187,65.89645986486444
76.11824872018003,152.2364974405008
91.54984702217357,183.09969404448793
21.739466794502327,43.478933589145505
18.962898664530304,37.92579732920151
91.46048338627875,182.92096677269845
33.259364523522436,66.51872904718587
56.435051636329334,112.87010327279972
62.62261830834086,125.24523661682282
66.36057374929393,132.721147498729
58.168630010442314,116.33726002102583
76.54944858876152,153.0988971776643
8.019815393935115,16.03963078801153
28.57593274700373,57.15186549414881
71.7800785121845,143.5601570245104
7.455459084092575,14.9109181683266
27.37394206228051,54.747884124702516
17.467235076742014,34.934470153625576
53.94725973500475,107.8945194701511
43.88730985292386,87.77461970598938
12.371886731188107,24.743773462517915
93.25725007197003,186.5145001440818
64.1896424807071,128.379284961556
68.71501866148034,137.43003732310254
11.507496532195171,23.01499306453224
49.41718998051302,98.834379961168
62.05919087890829,124.11838175795857
10.405488901336446,20.810977802814943
82.90737434064482,165.81474868143175
25.517683440253812,51.035366880649775
7.180758524319919,14.361517048782037
51.35690003453155,102.71380006920535
61.907276558992905,123.8145531181281
91.6562738533505,183.31254770684333
82.92575329168635,165.8515065835151
42.277237281175395,84.55447456249324
18.920598989201853,37.841197978546205
56.68374797305247,113.36749594624749
24.488278296071208,48.976556592285014
53.7486958336214,107.49739166738544
29.039656839219997,58.07931367858269
20.418950660209955,40.83790132056266
17.276634391819822,34.55326878378244
64.49595176076099,128.99190352166482
50.27869245048139,100.55738490110568
48.10276053381405,96.20552106777104
14.254916522110817,28.509833044364633
52.477512025857585,104.95502405185822
96.35903121771972,192.71806243558254
75.39095590990347,150.7819118199501
47.61928239289784,95.23856478593888
87.43741775317433,174.8748355064919
25.98212086809685,51.964241736337
1.425265980517576,2.8505319611785023
86.28800530520216,172.5760106105477
53.291438836569704,106.58287767328285
70.49264294446573,140.98528588907496
60.63066753260509,121.26133506535372
41.61319105895483,83.22638211805327
80.94833443945396,161.89666887905156
12.951953004131225,25.90390600840615
94.69413786133606,189.38827572281588
32.31349547144771,64.62699094303922
12.048157741192425,24.0963154825287
65.39551735173525,130.7910347036144
90.69953564679308,181.39907129373012
15.501439777463288,31.002879555070574
41.3928975977926,82.78579519572925
62.00944400442992,124.01888800900394
65.22994502200602,130.4598900441562
81.65005298496243,163.30010597006907
67.21241059047628,134.4248211810968
99.89487517928173,199.78975035870775
21.954622735179775,43.9092454705039
1.2991941936176143,2.5983883873796287
86.19612605650269,172.39225211314982
94.16652797396668,188.33305594807786
69.67460749977174,139.34921499968803
92.75332390356236,185.50664780726933
77.69981660958877,155.39963321932217
82.32491010453144,164.64982020920758
20.642088945754665,41.28417789165408
29.27705153683011,58.554103073805024
27.432843585021548,54.86568717018795
63.325647158627504,126.6512943173999
94.79035034592869,189.58070069200232
11.068026052255677,22.136052104656354
63.50348728323987,127.00697456662479
96.9731094390348,193.9462188782147
12.640177345996308,25.280354692137767
17.211590052105695,34.42318010435659
3.473707364521128,6.947414729187506
8.692049021329208,17.384098042803714
75.5405604991304,151.08112099840613
46.33657081225584,92.67314162465709
14.573955791583336,29.147911583312123
89.21247840237288,178.42495680489125
95.5585062207089,191.11701244156336
59.92980429476731,119.85960858968022
41.879819591807376,83.7596391837604
8.504965253891704,17.00993050792911
1.3259526824640266,2.6519053650738034
37.22494472281595,74.4498894457777
50.24086772526539,100.48173545067662
87.24770217271572,174.49540434557733
89.45583221960787,178.9116644393617
3.773563434594984,7.547126869335967
64.04938118154824,128.09876236324254
26.793501644714656,53.587003289575414
30.470220329116827,60.940440658379806
64.85482897201061,129.70965794416742
18.34473334011265,36.68946668037155
39.250486990543486,78.50097398123327
78.36061349124567,156.7212269826377
66.20684897938901,132.41369795892442
1.0280939493882757,2.0561878989230014
2.5731215734179025,5.146243146982305
77.94260881265495,155.88521762545645
42.70059752356079,85.40119504726817
49.7756956784761,99.55139135709885
28.612086979938812,57.22417396002432
15.32732847673186,30.65465695361047
15.827265802824698,31.654531605796198
7.324359590085083,14.648719180317016
73.82947682039067,147.65895364092825
52.98975867500389,105.97951735015474
30.544351511099855,61.08870302234671
25.213305634822422,50.42661126979189
2.25870267254088,4.51740534522886
27.619738926412666,55.239477852972485
61.856800111945034,123.71360022403726
88.7179057974684,177.43581159508406
84.98025526339055,169.9605105269284
5.862291441914436,11.724582883976222
82.04059899185802,164.08119798386343
8.368163887125935,16.736327774399317
94.45684466105068,188.91368932224887
85.44255130580073,170.885102611749
25.69697632827942,51.39395265670644
73.1667745934197,146.33354918698706
15.922778183507347,31.845556367162395
51.6322177108295,103.26443542180675
38.93600803581927,77.87201607178635
75.54560231297872,151.09120462610528
86.82931498710936,173.65862997436662
81.524441352928,163.04888270600395
24.820708881772447,49.64141776369289
58.30588314440875,116.61176628896555
72.20199445108659,144.4039889023213
67.10643894098455,134.21287788211725
35.597828894815656,71.19565778977952
55.80925660069948,111.6185132015472
7.622182804531863,15.244365609212025
55.80947614639332,111.61895229293499
51.51873885701664,103.03747771418169
91.1348794434544,182.26975888705724
29.586784190986094,59.17356838212069
33.791688324679306,67.58337664950716
69.93845585996198,139.87691172007254
57.354031405483106,114.70806281111486
86.55722915133614,173.114458302821
80.6486320043374,161.29726400882356
75.26562774580188,150.53125549175255
34.27010352283653,68.5402070458219
97.26343814493508,194.52687629001906
75.46712927654796,150.9342585532449
5.277974613648794,10.55594922744659
73.88425569067925,147.76851138150755
89.404998185741,178.8099963716311
55.8356191331408,111.67123826643075
6.251008989384255,12.50201797891771
88.78180180309833,177.5636036063459
61.875726090353886,123.75145218085707
38.95664023953196,77.91328047921327
85.96620103155624,171.9324020632619
92.98726647207867,185.9745329443068
71.59443109401694,143.18886218818338
38.90196297319501,77.80392594653958
51.153959025821,102.3079180517916
97.50561386242272,195.01122772499508
76.16360677883867,152.32721355782704
86.97296498190535,173.94592996396045
