input:a:0,output:b:0
12.79379911054398,25.58759822108796
92.92672566030762,195.85345132061525
78.51429336645842,167.02858673291684
2.152184323507922,4.304368647015844
75.80461852692515,161.6092370538503
84.4982330849832,178.9964661699664
0.6312373634229762,1.2624747268459524
19.88958126019992,49.77916252039984
32.63472416522535,75.2694483304507
98.49164600631268,206.98329201262536
89.62598753413582,189.25197506827163
91.1547263074654,192.3094526149308
44.746794583997406,99.49358916799481
79.59195386532738,169.18390773065477
79.98257871485586,169.96515742971172
5.793288435583288,11.586576871166576
79.01429084845164,168.02858169690327
22.336739139695194,54.67347827939039
90.75907963322402,191.51815926644804
54.176148629274856,118.35229725854971
12.383433948273735,24.76686789654747
54.242407909241365,118.48481581848273
36.08706689425107,82.17413378850215
15.69995354594418,41.39990709188836
54.71508936211583,119.43017872423167
89.8609796630119,189.7219593260238
45.429597372592035,100.85919474518407
40.17158586652065,90.3431717330413
89.52769892990577,189.05539785981153
74.36214476393226,158.72428952786453
36.54438399868992,83.08876799737985
97.09058546042333,204.18117092084665
71.28636260398147,152.57272520796295
32.00801327573532,74.01602655147065
78.0891938003865,166.178387600773
48.05210962622708,106.10421925245416
96.70248172829884,203.40496345659767
36.27713678972611,82.55427357945221
76.43798428076897,162.87596856153795
63.722389669284496,137.444779338569
65.32601218949333,140.65202437898665
52.322508561922355,114.64501712384471
21.81280809699614,53.62561619399228
20.828283573702137,51.656567147404274
12.840312779498852,25.680625558997704
64.86118481931271,139.72236963862542
69.84949919983964,149.69899839967928
79.04643293412698,168.09286586825397
41.15159250867803,92.30318501735606
76.46043050225381,162.92086100450763
27.448356719615862,64.89671343923172
43.603801709215816,97.20760341843163
59.72085956036268,129.44171912072537
98.2938063068261,206.5876126136522
4.182840391037102,8.365680782074204
75.26970363568127,160.53940727136253
20.49648337072041,50.99296674144082
43.55386579760629,97.10773159521258
31.19656352535567,72.39312705071134
37.43009506849132,84.86019013698264
46.2133746557379,102.4267493114758
89.36781646222133,188.73563292444265
74.79247272996955,159.5849454599391
98.48516792938678,206.97033585877355
70.1620830355655,150.324166071131
14.768345042692111,29.536690085384222
41.80756480308288,93.61512960616577
39.3281877534828,88.6563755069656
39.29045633796888,88.58091267593775
82.62739473845566,175.25478947691133
93.78423840162942,197.56847680325885
48.40494128802334,106.80988257604668
24.67760530844265,59.3552106168853
16.79000276434065,43.5800055286813
4.914354606466342,9.828709212932685
54.92459197032646,119.84918394065292
16.306897855406476,42.61379571081295
89.40067054247879,188.80134108495758
69.15843303296194,148.31686606592388
77.56118465097381,165.12236930194763
4.238993454712759,8.477986909425518
59.503456116859255,129.0069122337185
64.40293672333931,138.80587344667862
86.66597049699143,183.33194099398287
73.94309835487668,157.88619670975336
95.68439327749354,201.36878655498708
12.311833723214782,24.623667446429565
63.464696967771886,136.92939393554377
23.441522743948795,56.88304548789759
37.26928504757632,84.53857009515264
18.54232909341128,47.08465818682256
4.293131594881716,8.586263189763432
29.65569126342065,69.3113825268413
92.9163305137634,195.8326610275268
77.39163936559707,164.78327873119414
21.47446894724527,52.94893789449054
82.44082476952404,174.88164953904808
62.43734580688132,134.87469161376265
32.04322426974981,74.08644853949961
58.87145911257626,127.74291822515252
40.353122497392505,90.70624499478501
98.62148501882376,207.24297003764752
70.28881594676027,150.57763189352053
62.66641328262219,135.33282656524437
27.336372875611147,64.6727457512223
45.03608303750239,100.07216607500477
34.82544919565991,79.65089839131981
95.28786891768448,200.57573783536895
55.38856694847604,120.77713389695208
35.161383819708846,80.32276763941769
62.34798984986878,134.69597969973756
28.745163694746505,67.49032738949302
0.8228589290856569,1.6457178581713139
17.878062151729956,45.75612430345991
35.797266875847114,81.59453375169423
83.07965562135637,176.15931124271273
49.64213071466826,109.28426142933652
94.12348496170564,198.24696992341129
24.78606428831258,59.57212857662516
76.3004587991621,162.6009175983242
55.759709522820074,121.51941904564015
39.351636493109346,88.70327298621869
41.43692669243503,92.87385338487006
32.363661547170175,74.72732309434035
25.969508534942264,61.93901706988453
40.100639517672256,90.20127903534451
95.7697886687235,201.539577337447
85.23997120807174,180.47994241614347
74.90453522026789,159.80907044053578
67.40356859779573,144.80713719559145
74.77922005835954,159.55844011671908
84.88081918018257,179.76163836036514
11.713799764180363,23.427599528360727
61.74229313459259,133.48458626918517
73.0903753819944,156.1807507639888
6.005095611437095,12.01019122287419
32.37649513034294,74.75299026068588
79.5731930206135,169.146386041227
27.335973846025407,64.67194769205082
4.1404492139320626,8.280898427864125
48.616564895594784,107.23312979118957
11.5312068882632,23.0624137765264
59.89767735716315,129.7953547143263
79.29091189102807,168.58182378205615
39.12844409533063,88.25688819066126
39.8674379454943,89.7348758909886
13.017598087240668,26.035196174481335
77.68418011249827,165.36836022499654
11.466217167977645,22.93243433595529
2.724220047325776,5.448440094651552
23.95064021049691,57.90128042099382
77.86384956997364,165.72769913994728
13.371172838822751,26.742345677645503
62.122372293295136,134.2447445865903
52.93490786913705,115.8698157382741
63.494814853383744,136.9896297067675
52.44595243184735,114.8919048636947
20.617225671981775,51.23445134396355
93.35573235035125,196.7114647007025
42.5373981046908,95.0747962093816
47.72634015815916,105.45268031631832
50.69955015051155,111.3991003010231
31.851384088637268,73.70276817727454
98.94421507056389,207.88843014112777
60.066982058099185,130.13396411619837
75.52927745768577,161.05855491537153
47.8148066030925,105.629613206185
76.75215146970473,163.50430293940946
53.76855087751662,117.53710175503323
8.648269804056852,17.296539608113704
1.5175179011341355,3.035035802268271
22.319053600331284,54.63810720066257
31.244074555032284,72.48814911006457
10.317189862471388,20.634379724942775
65.9450996065432,141.8901992130864
88.97718822767784,187.95437645535569
98.15566190115676,206.31132380231352
94.61929046377416,199.23858092754833
69.47729447213153,148.95458894426307
58.814601161079615,127.62920232215923
25.459852987279817,60.91970597455963
4.838419553662887,9.676839107325774
79.8997019613833,169.7994039227666
65.50385046304153,141.00770092608306
78.3255106055481,166.6510212110962
14.711527029957882,29.423054059915764
47.58602072862846,105.17204145725692
41.23044074703586,92.46088149407171
43.44221139460398,96.88442278920796
80.42220596477759,170.84441192955518
67.75103016425513,145.50206032851025
71.01165639590907,152.02331279181814
44.869209804905054,99.73841960981011
33.03059141208911,76.06118282417822
68.67709908036656,147.35419816073312
42.26427156945913,94.52854313891827
55.52007085126087,121.04014170252174
31.576660987080466,73.15332197416093
54.65885321590247,119.31770643180494
42.827406850214224,95.65481370042845
38.69252939169881,87.38505878339762
94.43051000959557,198.86102001919113
68.18637905031004,146.37275810062008
1.8714161728626388,3.7428323457252777
62.777989928721325,135.55597985744265
17.326390868946582,44.652781737893164
10.748103514771156,21.49620702954231
8.617711749653322,17.235423499306645
77.27701722950802,164.55403445901604
6.576333355628572,13.152666711257144
22.214420287451965,54.42884057490393
11.952796198511209,23.905592397022417
33.36406257891337,76.72812515782674
11.539335759839254,23.078671519678508
85.27308141538053,180.54616283076106
57.47942468519393,124.95884937038787
2.9407903194740292,5.8815806389480585
86.2450580741456,182.4901161482912
87.89541561405707,185.79083122811414
10.296267967951,20.592535935902
87.91520169050642,185.83040338101284
20.38549772338541,50.77099544677082
37.16426032172121,84.32852064344242
87.27898416836508,184.55796833673017
80.41597858798093,170.83195717596186
34.15477220737849,78.30954441475699
42.77800046256958,95.55600092513916
48.808737152969584,107.61747430593917
21.516176835089684,53.03235367017937
47.37857215300201,104.75714430600402
99.4688900389727,208.9377800779454
90.08442681553892,190.16885363107784
96.8802448798717,203.7604897597434
12.062062254540097,24.124124509080193
58.54487637240005,127.0897527448001
21.55385172933093,53.10770345866186
55.363629757896426,120.72725951579285
17.00389522678327,44.00779045356654
53.692265253981695,117.38453050796339
74.91976306070633,159.83952612141266
17.766821041916934,45.53364208383387
89.2448988161907,188.4897976323814
21.342846702417397,52.685693404834794
15.588488029073911,41.17697605814782
24.730322844961428,59.460645689922856
30.363245812574736,70.72649162514946
80.80280797702186,171.6056159540437
16.299174222947897,42.598348445895795
52.57804959083797,115.15609918167594
87.54382191335053,185.08764382670105
81.43281969175892,172.86563938351784
30.88659028638484,71.77318057276969
95.98125998095912,201.96251996191825
23.322868495154022,56.645736990308045
39.05312598512421,88.10625197024842
15.555152707553566,41.110305415107135
37.26950185881191,84.53900371762381
81.91619186315538,173.83238372631075
41.76733469546111,93.53466939092222
67.21988674733038,144.43977349466076
97.2305777907985,204.461155581597
69.33082883516077,148.66165767032155
48.063152581720914,106.12630516344183
31.740871767449985,73.48174353489998
46.822845303406126,103.64569060681225
5.680145085804167,11.360290171608334
93.04121609590077,196.08243219180153
23.01167517683741,56.02335035367482
52.52093666828066,115.04187333656132
54.374922220156606,118.74984444031321
14.868459542505008,29.736919085010015
3.172943569868536,6.345887139737072
86.94086855689058,183.88173711378116
93.42958570454331,196.85917140908663
91.90222678567338,193.80445357134676
20.484870432394576,50.96974086478915
46.1820827626707,102.3641655253414
56.63595893620083,123.27191787240166
2.6174035043267208,5.2348070086534415
70.16886660681635,150.3377332136327
99.61418932447728,209.22837864895456
16.625485089823012,43.250970179646025
15.688098176020915,41.37619635204183
6.072573380434254,12.145146760868508
45.44302573930396,100.88605147860792
72.87190131792235,155.7438026358447
68.15548997088808,146.31097994177617
18.42428027618469,46.84856055236938
3.7712402295252745,7.542480459050549
84.2807418629119,178.5614837258238
34.82358609663747,79.64717219327494
28.054658722280625,66.10931744456124
97.38776753223014,204.77553506446029
60.909294007634266,131.81858801526852
22.33208969961231,54.66417939922462
66.71410100281905,143.4282020056381
26.00947450044172,62.01894900088344
87.3706187994196,184.7412375988392
94.47881705840054,198.95763411680107
99.06401917437798,208.12803834875595
86.82612342840248,183.65224685680496
69.73578759696494,149.47157519392988
86.92396660506127,183.84793321012253
47.0269610204326,104.0539220408652
93.422211606523,196.844423213046
59.891655233734234,129.78331046746848
46.02822086622579,102.05644173245157
0.6659104655841741,1.3318209311683482
61.905644776991295,133.8112895539826
33.43321343248712,76.86642686497424
4.104329644328198,8.208659288656396
97.40769220720988,204.81538441441975
84.6904092418571,179.3808184837142
75.31152237355774,160.62304474711547
61.73972629770124,133.47945259540248
43.15846930148785,96.3169386029757
65.8072212900546,141.6144425801092
33.91040202425082,77.82080404850164
60.930689904322065,131.86137980864413
77.91420988849612,165.82841977699223
46.974165638066786,103.94833127613357
92.32540326207564,194.65080652415128
18.25775342263116,46.51550684526232
16.821839807245098,43.643679614490196
58.967850263652466,127.93570052730493
4.9316760761272,9.8633521522544
24.63199169745328,59.26398339490656
22.50971988962663,55.01943977925326
5.12964401555166,10.25928803110332
31.85768210353743,73.71536420707486
53.24235219311013,116.48470438622026
98.30942319314298,206.61884638628595
7.509738752225259,15.019477504450519
0.705722635698236,1.411445271396472
57.27391300382738,124.54782600765476
16.232554684396405,42.46510936879281
1.200369682830671,2.400739365661342
14.39723707787789,28.79447415575578
18.33605476169906,46.67210952339812
56.441584055331475,122.88316811066295
82.60292981204579,175.20585962409157
22.12294248509721,54.24588497019442
23.93794208202116,57.87588416404232
54.01646374485721,118.03292748971442
95.90796080717249,201.81592161434497
5.675949205984554,11.351898411969108
90.63266802725842,191.26533605451684
55.70646652805726,121.41293305611453
35.272337772312234,80.54467554462447
6.708056788860095,13.41611357772019
18.25505397668077,46.51010795336154
91.91704200216796,193.83408400433592
46.89026624231717,103.78053248463434
15.442567066215718,40.88513413243143
24.244891274726356,58.48978254945271
15.384742368827908,40.769484737655816
22.843644814091636,55.68728962818327
33.611957894432734,77.22391578886547
16.753902347168935,43.50780469433787
89.39039340492815,188.7807868098563
8.379271370962659,16.758542741925318
28.97246630378335,67.9449326075667
19.884496851708946,49.76899370341789
72.45883774387704,154.91767548775408
71.1925177166196,152.3850354332392
43.6548748710472,97.3097497420944
19.642776530106374,49.28555306021275
47.603844778264246,105.20768955652849
39.07778293017553,88.15556586035106
39.40760554383967,88.81521108767934
79.13614558528475,168.2722911705695
15.60666643878853,41.21333287757706
66.94856224819371,143.89712449638742
11.701156340102148,23.402312680204297
39.94229230295211,89.88458460590422
85.07858464213194,180.1571692842639
73.58795692868858,157.17591385737717
10.413495424075847,20.826990848151695
82.4149044008385,174.829808801677
62.98823763222009,135.97647526444018
67.94851329449997,145.89702658899995
78.27129448396751,166.54258896793502
63.41802330341751,136.83604660683503
60.51473604564528,131.02947209129056
74.08761113988066,158.17522227976133
28.431732362540117,66.86346472508023
97.03667774651332,204.07335549302664
33.771530179194784,77.54306035838957
17.399873546091825,44.79974709218365
80.13850772472827,170.27701544945654
90.86419979464708,191.72839958929416
52.651256044636256,115.30251208927251
55.65483255642894,121.30966511285789
25.127441861325472,60.254883722650945
63.384019175202745,136.7680383504055
26.500503176909906,63.00100635381981
4.663889924276021,9.327779848552042
74.26887905713374,158.5377581142675
91.52617193253634,193.0523438650727
65.6706947751281,141.3413895502562
11.29982690836896,22.59965381673792
36.20867896936223,82.41735793872446
89.52942477282423,189.05884954564846
81.16664862285229,172.33329724570459
78.40795396291618,166.81590792583236
21.527210676187913,53.054421352375826
98.21000259787697,206.42000519575393
32.76920186039961,75.53840372079922
38.466563018677526,86.93312603735505
75.23875836631848,160.47751673263696
26.76506355452584,63.53012710905168
47.73984165957381,105.47968331914763
94.44526634514628,198.89053269029256
6.338566102539723,12.677132205079445
67.07574478426791,144.15148956853582
95.4257806841347,200.8515613682694
95.87458352812192,201.74916705624383
77.21692185683051,164.43384371366102
24.78446681131056,59.56893362262112
39.512404864574926,89.02480972914985
41.72477610074272,93.44955220148545
20.00054169816493,50.00108339632986
59.14754691060564,128.29509382121128
42.881818997143675,95.76363799428735
26.704727894258752,63.409455788517505
46.64962046961706,103.29924093923412
58.403559092737154,126.80711818547431
95.97965596238755,201.9593119247751
1.3244504580621983,2.6489009161243966
33.50265846507213,77.00531693014426
61.67836915456778,133.35673830913555
23.235280041531546,56.47056008306309
78.78465627498481,167.56931254996962
46.885130890598525,103.77026178119705
56.35302698112768,122.70605396225535
89.68212881753949,189.36425763507899
40.12678831526226,90.25357663052452
83.25026590643178,176.50053181286356
3.316680222526114,6.633360445052228
97.1631674594907,204.3263349189814
89.96288276086253,189.92576552172505
19.359279958661467,48.718559917322935
25.178074832976616,60.35614966595323
55.23581875114901,120.47163750229802
41.10069884378321,92.20139768756643
17.37586695499882,44.75173390999764
64.32825601802848,138.65651203605697
34.68871843554,79.37743687108
21.239646645679866,52.47929329135973
36.72572611048947,83.45145222097894
5.629339131555611,11.258678263111221
68.71521078226506,147.43042156453012
98.07499655796778,206.14999311593556
68.80620688411906,147.61241376823813
15.98839564033957,41.97679128067914
66.82782781843736,143.6556556368747
9.721827904474978,19.443655808949956
58.94045110692811,127.88090221385622
29.182386898557745,68.36477379711549
72.77002754229717,155.54005508459434
3.6839425922598146,7.367885184519629
43.71166920472797,97.42333840945594
56.50110317904844,123.00220635809688
63.12882706729137,136.25765413458274
44.15174571664906,98.30349143329812
26.034811019125325,62.06962203825065
21.53166108110227,53.06332216220454
20.990578379142843,51.981156758285685
58.08565880473877,126.17131760947754
68.58747693250251,147.17495386500502
28.535794759095843,67.07158951819169
50.5110181806836,111.0220363613672
90.56053351291284,191.12106702582568
74.2293231175013,158.4586462350026
70.8435351667411,151.6870703334822
36.150884167290286,82.30176833458057
87.2590630428376,184.5181260856752
49.40578753358712,108.81157506717425
38.4375060992837,86.8750121985674
87.7336953723278,185.4673907446556
93.34170692740211,196.68341385480423
9.560178021296364,19.12035604259273
50.67709893570377,111.35419787140754
78.38702985577915,166.7740597115583
21.539998307629016,53.07999661525803
78.52637465946539,167.05274931893078
13.721667269262529,27.443334538525058
56.54224260959225,123.0844852191845
85.40590938326656,180.81181876653312
97.3031254347035,204.606250869407
79.46925352185205,168.9385070437041
91.70119184209122,193.40238368418244
71.82681892952625,153.6536378590525
74.13279761854974,158.2655952370995
68.6500170349493,147.3000340698986
91.51052186455338,193.02104372910676
56.85944884397897,123.71889768795793
52.86098426995839,115.72196853991677
46.17456488033843,102.34912976067686
37.590179465573705,85.18035893114741
21.466705012722297,52.933410025444594
24.027351451550636,58.05470290310127
30.556446280079864,71.11289256015974
0.4453653064113383,0.8907306128226766
27.312969118147212,64.62593823629442
41.95729207475606,93.91458414951212
61.94373851471045,133.8874770294209
75.29883173007225,160.5976634601445
59.355045610712985,128.71009122142596
94.02746764397423,198.05493528794847
2.9069748889145486,5.813949777829097
8.015862778995642,16.031725557991283
72.48218870400801,154.96437740801602
25.604114487185324,61.20822897437065
40.05845243216727,90.11690486433454
21.723308540869624,53.44661708173925
77.55331633502058,165.10663267004117
12.389185221485032,24.778370442970065
3.028123433812313,6.056246867624626
92.89250411765414,195.78500823530828
24.544455719488788,59.088911438977576
26.18224595002876,62.36449190005752
19.103767776497893,48.207535552995786
44.54318428912425,99.0863685782485
78.1026742805005,166.205348561001
51.77551417509032,113.55102835018064
31.38277072041943,72.76554144083886
96.18414448964307,202.36828897928615
61.57323294944249,133.14646589888497
76.0031737461461,162.0063474922922
25.05479754408561,60.10959508817122
5.308039401232312,10.616078802464624
9.177687331211128,18.355374662422257
5.900083950280366,11.800167900560732
3.062144856996263,6.124289713992526
89.86205705686189,189.72411411372377
97.54080091537374,205.08160183074747
29.733297640809894,69.46659528161979
64.44104053908721,138.88208107817442
77.39395961850457,164.78791923700913
9.481462094353365,18.96292418870673
77.18081787753167,164.36163575506333
30.04611324475832,70.09222648951663
73.25231969465051,156.50463938930102
30.18258042452081,70.36516084904162
66.76108845970433,143.52217691940865
7.777408014500963,15.554816029001927
74.35274795402678,158.70549590805356
21.27083530169982,52.54167060339964
43.2503380249494,96.5006760498988
60.606711735644666,131.21342347128933
87.12645037625889,184.25290075251777
4.002496890438179,8.004993780876358
70.54472877633387,151.08945755266774
78.57883720957706,167.15767441915412
37.99275694913041,85.98551389826082
56.429977716820346,122.85995543364069
0.5970677677456293,1.1941355354912586
19.325682200414484,48.65136440082897
74.08130505305627,158.16261010611254
40.19492647027212,90.38985294054424
24.155089934487822,58.310179868975645
77.9653875811126,165.9307751622252
37.626129695049734,85.25225939009947
87.35875583291437,184.71751166582874
54.21045534293144,118.42091068586288
85.66924989166998,181.33849978333996
24.896920341302565,59.79384068260513
68.65438945387474,147.30877890774948
11.06346872691475,22.1269374538295
59.35881467319696,128.71762934639392
27.151092263663056,64.30218452732612
8.944296950266818,17.888593900533635
30.112063895022967,70.22412779004594
25.076676541609977,60.153353083219955
50.984958049817976,111.96991609963595
43.84120734908916,97.68241469817832
33.940546675930484,77.88109335186097
17.04495564078482,44.08991128156964
53.72412502818764,117.44825005637529
34.09948111515416,78.19896223030833
70.24960626272264,150.49921252544527
3.2326845582440145,6.465369116488029
8.758077611925918,17.516155223851836
62.74174196784242,135.48348393568483
78.03667712653241,166.07335425306482
82.62833064402342,175.25666128804684
5.752876498958193,11.505752997916385
11.697313400033638,23.394626800067275
12.781539312803805,25.56307862560761
24.977415008405323,59.95483001681065
17.793207668566936,45.58641533713387
62.76308978840997,135.52617957681994
89.097731141304,188.195462282608
85.37355515445734,180.74711030891467
68.71060197236162,147.42120394472323
62.07553303260125,134.15106606520249
43.35537389930041,96.71074779860082
60.67709061846455,131.3541812369291
26.7332451064907,63.4664902129814
68.26918491709871,146.53836983419743
38.44370886092373,86.88741772184746
68.55115535105571,147.10231070211142
51.32366691183057,112.64733382366114
66.95656988904365,143.9131397780873
56.79392331651757,123.58784663303514
91.33412868779315,192.6682573755863
80.85152314702988,171.70304629405976
16.583844591491502,43.167689182983004
26.528200190738826,63.05640038147765
55.39565986322027,120.79131972644053
47.26928422586999,104.53856845173998
16.23152443482101,42.46304886964202
1.810348253473648,3.620696506947296
88.3606912989804,186.7213825979608
35.37329359681339,80.74658719362678
79.14619339400868,168.29238678801735
37.998620969562026,85.99724193912405
57.23814155643946,124.47628311287892
80.3522654553997,170.7045309107994
6.343049817724,12.686099635448
67.52960768986745,145.0592153797349
80.8660730848182,171.7321461696364
52.22903385884759,114.45806771769519
90.23826008712268,190.47652017424537
91.51279432153125,193.0255886430625
89.32823480249502,188.65646960499004
82.69510922859034,175.39021845718068
24.35384313472102,58.70768626944204
77.82843399678782,165.65686799357564
2.5029723622963407,5.005944724592681
49.25587935215824,108.51175870431648
26.2913300152212,62.5826600304424
0.2159806602973879,0.4319613205947758
83.77719676558368,177.55439353116736
78.05037076561493,166.10074153122986
15.218045989434504,40.43609197886901
15.585835266362412,41.171670532724825
1.3914288756005533,2.7828577512011066
29.875908434028943,69.75181686805789
77.93999184033491,165.87998368066982
90.02143187959592,190.04286375919185
3.658210208156165,7.31642041631233
9.5375093143108,19.0750186286216
19.884589868605108,49.769179737210216
86.85921989907892,183.71843979815785
9.630588621738523,19.261177243477047
71.68596145031204,153.37192290062407
86.8475991499436,183.6951982998872
75.53003781042766,161.06007562085532
85.78147950474802,181.56295900949604
8.20548796384405,16.4109759276881
72.46606256172316,154.93212512344633
71.59177242809102,153.18354485618204
68.75897508132208,147.51795016264415
42.834675250199275,95.66935050039855
58.98633407138023,127.97266814276045
81.06878659780105,172.1375731956021
16.27688649351491,42.55377298702982
57.35725644615465,124.7145128923093
3.1946004033866826,6.389200806773365
62.30409788434789,134.6081957686958
71.26289802293016,152.52579604586032
93.58980192551314,197.1796038510263
25.140909069209915,60.28181813841983
27.046708629137928,64.09341725827585
8.089710320751086,16.179420641502173
10.273566318843551,20.547132637687103
66.61219242857274,143.22438485714548
35.87609259000425,81.7521851800085
26.95013414293156,63.90026828586312
89.54679065154026,189.09358130308053
60.38106662685902,130.76213325371805
95.6292790548987,201.2585581097974
33.60259739262532,77.20519478525064
74.65946372725935,159.3189274545187
7.777716106021093,15.555432212042186
20.013259063606228,50.026518127212455
43.46147897864757,96.92295795729514
70.16418571672207,150.32837143344415
73.79579308646375,157.5915861729275
64.74494777383865,139.4898955476773
23.51717689277668,57.03435378555336
17.472625521009068,44.945251042018135
99.3793350605648,208.7586701211296
54.20326379936888,118.40652759873775
99.05784889512022,208.11569779024043
76.66074533988609,163.32149067977218
4.142185817116106,8.284371634232212
33.77823427614821,77.55646855229642
4.872038065929763,9.744076131859526
40.512183019775435,91.02436603955087
98.0920858188084,206.1841716376168
29.91592631235054,69.83185262470107
66.09571115215992,142.19142230431984
65.54030355455608,141.08060710911215
90.5127719084061,191.0255438168122
25.130500278034894,60.26100055606979
8.009829846729112,16.019659693458223
75.5880826328365,161.176165265673
89.52567212000633,189.05134424001267
58.30181384328832,126.60362768657664
33.04841865447028,76.09683730894056
87.26365927226635,184.5273185445327
23.76911714409749,57.53823428819498
90.3740349618874,190.7480699237748
95.00804230464914,200.01608460929828
82.20438811130455,174.4087762226091
19.173033968787145,48.34606793757429
91.0760420037714,192.1520840075428
94.59215615668651,199.18431231337303
70.9722820324562,151.9445640649124
87.47326151499948,184.94652302999896
35.07697370054884,80.15394740109768
17.941772708071102,45.883545416142205
17.447219888883502,44.894439777767005
33.831088034628465,77.66217606925693
32.15030653989317,74.30061307978634
43.802716926350186,97.60543385270037
39.26978691769209,88.53957383538418
29.956024242680535,69.91204848536107
56.69370131692555,123.3874026338511
92.54489618948696,195.08979237897393
98.2972047315431,206.5944094630862
19.010471614179703,48.02094322835941
83.85738383366137,177.71476766732275
76.08559310704392,162.17118621408784
34.22533087987265,78.4506617597453
15.290324369623695,40.580648739247394
81.71165270278283,173.42330540556566
25.438637207155235,60.87727441431047
66.0590312687114,142.1180625374228
61.720280191758256,133.44056038351653
73.36604180438155,156.7320836087631
49.70159658195463,109.40319316390926
20.493400710588865,50.98680142117773
15.717753168563595,41.435506337127194
0.6277048590638268,1.2554097181276536
68.9025724345567,147.8051448691134
78.36029489739363,166.72058979478726
9.273922645717514,18.547845291435028
30.285277871012905,70.57055574202582
67.38957476386888,144.77914952773776
16.042874541345476,42.08574908269095
32.02043026694277,74.04086053388554
77.23540554390236,164.47081108780472
80.72309801666513,171.44619603333027
0.5115287101675192,1.0230574203350384
74.66430034798039,159.32860069596077
58.626342842153754,127.25268568430751
74.88670773762918,159.77341547525836
55.692390543846585,121.38478108769317
23.30452387071996,56.60904774143992
75.20246935579179,160.40493871158358
7.652291889754803,15.304583779509606
78.95590437367606,167.91180874735213
10.407658449973656,20.815316899947312
56.91712383335387,123.83424766670774
75.59373339411552,161.18746678823103
26.938239638758933,63.876479277517866
99.20247784700766,208.4049556940153
73.78252649872005,157.5650529974401
64.52254367471926,139.04508734943852
27.8152421798864,65.6304843597728
73.09223575963996,156.18447151927992
67.15456302573523,144.30912605147046
24.8406115946755,59.681223189351
57.25080315729089,124.50160631458178
83.40506823516225,176.8101364703245
47.34769555322179,104.69539110644358
35.15985463457546,80.31970926915092
99.51966480814752,209.03932961629505
83.77577603598527,177.55155207197055
16.75342604312384,43.50685208624768
42.42518264392165,94.8503652878433
80.4504907874302,170.9009815748604
58.843344157358025,127.68668831471605
69.4715582511345,148.943116502269
50.26072913825798,110.52145827651596
76.52978299716257,163.05956599432514
10.931588884621346,21.863177769242693
57.61797561685588,125.23595123371176
1.4135386844105535,2.827077368821107
59.74784750070824,129.4956950014165
17.616009986679693,45.232019973359385
42.30771710962264,94.61543421924527
67.52847631452767,145.05695262905533
21.539169773508615,53.07833954701723
28.70815800117,67.41631600234
63.93669297652369,137.87338595304738
95.87711547368366,201.75423094736732
50.438698127916616,110.87739625583323
45.45723912266485,100.9144782453297
6.988795309085893,13.977590618171787
46.468672090322386,102.93734418064477
38.69855589877738,87.39711179755476
71.00437871889771,152.00875743779542
44.010028264929325,98.02005652985865
23.945477951062166,57.89095590212433
73.88692867376867,157.77385734753733
9.721556454639268,19.443112909278536
0.6892981203588389,1.3785962407176777
41.679492119023834,93.35898423804767
67.50013530258177,145.00027060516354
36.40731689026927,82.81463378053854
35.16434099829506,80.32868199659012
35.87951540011039,81.75903080022078
31.651262691933645,73.30252538386729
21.439344574379582,52.878689148759165
33.59404576953562,77.18809153907124
3.616338029480093,7.232676058960186
60.97672088169155,131.9534417633831
7.641111012534829,15.282222025069657
93.13815176862434,196.27630353724868
34.433279782590475,78.86655956518095
5.188191214036242,10.376382428072484
90.32479068360055,190.6495813672011
3.012291501492359,6.024583002984718
87.51610312963047,185.03220625926093
93.01187412593843,196.02374825187687
50.95910679384418,111.91821358768836
91.52669139596834,193.05338279193668
27.452185190789947,64.9043703815799
33.55037912721588,77.10075825443175
89.96772528112224,189.93545056224448
20.063073336396297,50.12614667279259
6.703891753764324,13.407783507528649
84.94718004611734,179.89436009223468
55.0485118788292,120.0970237576584
17.42809871805945,44.8561974361189
18.017420965639385,46.03484193127877
19.46721832202397,48.93443664404794
13.93998318503602,27.87996637007204
55.048950313208366,120.09790062641673
23.715126074048843,57.430252148097686
43.00147888176031,96.00295776352063
5.5100945210026175,11.020189042005235
75.10364402870057,160.20728805740114
45.895546557491414,101.79109311498283
41.0379876657587,92.0759753315174
46.64133757255007,103.28267514510014
86.35419993004473,182.70839986008946
52.13082297068614,114.26164594137228
37.57417581723115,85.1483516344623
13.269011198801772,26.538022397603545
78.17112203653281,166.34224407306561
53.73789871740821,117.47579743481641
78.72520756868346,167.45041513736692
73.35402482664995,156.7080496532999
26.0955196379961,62.1910392759922
77.00781710501539,164.01563421003078
18.51693361288004,47.03386722576008
17.700957572105725,45.40191514421145
83.57745681447972,177.15491362895943
88.68853881495163,187.37707762990325
2.8211437145182927,5.642287429036585
56.48626122990341,122.97252245980683
13.531362994712614,27.06272598942523
52.27336137262418,114.54672274524836
64.18062806043908,138.36125612087815
52.92143945614403,115.84287891228806
38.1744123652016,86.3488247304032
44.761132730108514,99.52226546021703
50.64621332692335,111.2924266538467
35.408281371629144,80.81656274325829
79.89240318842259,169.78480637684518
49.827182360265134,109.65436472053027
47.96972316120542,105.93944632241084
4.83620893686183,9.67241787372366
20.36976841196513,50.73953682393026
17.332815468220765,44.66563093644153
64.36136650950128,138.72273301900256
31.211114126586203,72.4222282531724
